,0
1671,0.12587756
1672,0.6000861
1673,0.06768671
1674,0.0030941367
1675,0.846017
1676,0.5096304
1677,0.6034779
1678,0.4512167
1679,0.59412974
1680,0.33998853
1681,0.9496186
1682,0.4580409
1683,0.4779239
1684,0.44792852
1685,0.40856454
1686,0.55160797
1687,0.647114
1688,0.19803303
1689,0.30810118
1690,0.8042643
1691,0.8828933
1692,0.1708056
1693,0.62373954
1694,0.4485423
1695,0.6265734
1696,0.24504262
1697,0.71063507
1698,0.6016993
1699,0.05646646
1700,0.48250324
1701,0.8190955
1702,0.5875344
1703,0.34215742
1704,0.46132988
1705,0.8605292
1706,0.10850811
1707,0.7885332
1708,0.3124203
1709,0.70595914
1710,0.54756504
1711,0.23405698
1712,0.32604936
1713,0.60129327
1714,0.3310278
1715,0.661875
1716,0.18693298
1717,0.2860127
1718,0.5816778
1719,0.8439344
1720,0.831375
1721,0.3952716
1722,0.60526675
1723,0.15995035
1724,0.8535466
1725,0.8538347
1726,0.69386196
1727,0.5970975
1728,0.39293262
1729,0.8600935
1730,0.86657655
1731,0.6187737
1732,0.73157936
1733,0.27725744
1734,0.435791
1735,0.384305
1736,0.21740583
1737,0.4106304
1738,0.8880439
1739,0.8081677
1740,0.88443947
1741,0.08957365
1742,0.6742147
1743,0.71909875
1744,0.6436609
1745,0.33864132
1746,0.5438073
1747,0.9351405
1748,0.32920295
1749,0.06755096
1750,0.23214036
1751,0.18107978
1752,0.8253477
1753,0.8002585
1754,0.41687405
1755,0.26960328
1756,0.29865724
1757,0.6295964
1758,0.023054898
1759,0.8897408
1760,0.89508605
1761,0.106671035
1762,0.7329916
1763,0.5785763
1764,0.0877749
1765,0.4617873
1766,0.8603141
1767,0.86098695
1768,0.39889663
1769,0.3988791
1770,0.41875163
1771,0.38586444
1772,0.40783226
1773,0.27876344
1774,0.78409445
1775,0.39218533
1776,0.6904714
1777,0.2758551
1778,0.45049077
1779,0.24209487
1780,0.561952
1781,0.75855136
1782,0.3050387
1783,0.06321192
1784,0.45442992
1785,0.44412917
1786,0.80791664
1787,0.8275378
1788,0.5210313
1789,0.698745
1790,0.334843
1791,0.72808105
1792,0.37518635
1793,0.26791716
1794,0.8722334
1795,0.63182884
1796,0.8637719
1797,0.5701952
1798,0.87275624
1799,0.42311904
1800,0.53507495
1801,0.79778063
1802,0.28177494
1803,0.7911495
1804,0.69247425
1805,0.9451431
1806,0.35199475
1807,0.68744326
1808,0.930173
1809,0.40534025
1810,0.5427058
1811,0.45146048
1812,0.046110928
1813,0.3393914
1814,0.68435055
1815,0.5391025
1816,0.2903015
1817,0.40403596
1818,0.18692711
1819,0.2040365
1820,0.7871678
1821,0.83392996
1822,0.09774989
1823,0.5000408
1824,0.7485044
1825,0.10968533
1826,0.5040896
1827,0.59462094
1828,0.7898737
1829,0.9070265
1830,0.5557669
1831,0.72074664
1832,0.42159688
1833,0.8045322
1834,0.63719946
1835,0.63039935
1836,0.009299517
1837,0.6496794
1838,0.27307633
1839,0.81021065
1840,0.6369676
1841,0.3052137
1842,0.37517738
1843,0.6277422
1844,0.69652736
1845,0.44694743
1846,0.2526971
1847,0.1092082
1848,0.6655706
1849,0.6042993
1850,0.63623565
1851,0.30810955
1852,0.32858372
1853,0.16856503
1854,0.43233526
1855,0.7113889
1856,0.8071257
1857,0.4989898
1858,0.91316193
1859,0.014088064
1860,0.27186596
1861,0.66739243
1862,0.20449203
1863,0.67195356
1864,0.7615621
1865,0.9941825
1866,0.581365
1867,0.26092905
1868,0.75976896
1869,0.30426794
1870,0.7783179
1871,0.48065358
1872,0.034548253
1873,0.30536753
1874,0.40132114
1875,0.6783629
1876,0.37104315
1877,0.42922038
1878,0.33730823
1879,0.43503147
1880,0.16529334
1881,0.424455
1882,0.539055
1883,0.509854
1884,0.30119774
1885,0.111034185
1886,0.41622064
1887,0.36669263
1888,0.88340527
1889,0.52560765
1890,0.35221398
1891,0.6433276
1892,0.43640894
1893,0.77704525
1894,0.62530065
1895,0.24338165
1896,0.6785209
1897,0.58773106
1898,0.8043821
1899,0.3897211
1900,0.064330846
1901,0.7257581
1902,0.54059005
1903,0.8949388
1904,0.26284727
1905,0.12639302
1906,0.8474532
1907,0.7392812
1908,0.48216766
1909,0.28190902
1910,0.5371773
1911,0.08725953
1912,0.07642642
1913,0.04967183
1914,0.4714416
1915,0.05112222
1916,0.19702518
1917,0.8547736
1918,0.48328817
1919,0.75624573
1920,0.64791954
1921,0.42488942
1922,0.70198214
1923,0.6681049
1924,0.83227944
1925,0.6407813
1926,0.85174966
1927,0.12068337
1928,0.28360808
1929,0.5308685
1930,0.42873466
1931,0.58894014
1932,0.280336
1933,0.0008966327
1934,0.8199676
1935,0.7152269
1936,0.65808755
1937,0.5491075
1938,0.32856175
1939,0.83876747
1940,0.8891592
1941,0.7360524
1942,0.35946476
1943,0.81554556
1944,0.26137346
1945,0.16175243
1946,0.2504633
1947,0.043976456
1948,0.28496528
1949,0.89745456
1950,0.8765979
1951,0.7908475
1952,0.821533
1953,0.10205391
1954,0.04376027
1955,0.3650695
1956,0.7853198
1957,0.22059593
1958,0.25139523
1959,0.6963181
1960,0.7600696
1961,0.39771456
1962,0.59756076
1963,0.07371101
1964,0.121635884
1965,0.06979418
1966,0.2300947
1967,0.375074
1968,0.2465935
1969,0.88782454
1970,0.6440688
1971,0.5285169
1972,0.79423684
1973,0.8178093
1974,0.78520584
1975,0.23634237
1976,0.5730944
1977,0.042459816
1978,0.6546465
1979,0.6305111
1980,0.7799572
1981,0.19186035
1982,0.2160227
1983,0.4991497
1984,0.43569857
1985,0.24204957
1986,0.4243127
1987,0.8034186
1988,0.0019110143
1989,0.7076794
1990,0.8019215
1991,0.18432227
1992,0.9577116
1993,0.8651402
1994,0.6964408
1995,0.8756058
1996,0.40830344
1997,0.16849369
1998,0.37674135
1999,0.26694697
2000,0.78427064
2001,0.42002577
2002,0.823489
2003,0.44075724
2004,0.01746416
2005,0.71063507
2006,0.06646791
2007,0.5982871
2008,0.6893769
2009,0.41172644
2010,0.09119275
2011,0.49070632
2012,0.5822728
2013,0.60803795
2014,0.90368783
2015,0.31275
2016,0.34670419
2017,0.4154753
2018,0.51383656
2019,0.045804292
2020,0.4618546
2021,0.6280491
2022,0.9136127
2023,0.25076675
2024,0.5801542
2025,0.50412494
2026,0.52511305
2027,0.14113227
2028,0.26385915
2029,0.7660329
2030,0.39314225
2031,0.3227197
2032,0.9078411
2033,0.3750368
2034,0.97437453
2035,0.108697176
2036,0.44876063
2037,0.12746856
2038,0.6057542
2039,0.23785788
2040,0.40042838
2041,0.5287427
2042,0.5230578
2043,0.0021497905
2044,0.30936652
2045,0.3750668
2046,0.6793341
2047,0.8905376
2048,0.9321736
2049,0.57196283
2050,0.6774881
2051,0.45187968
2052,0.121482104
2053,0.52723753
2054,0.18942022
2055,0.86507875
2056,0.18242988
2057,0.4942357
2058,0.9430537
2059,0.9722065
2060,0.8401674
2061,0.30205613
2062,0.8501359
2063,0.2758572
2064,0.19510183
2065,0.38538027
2066,0.71817523
2067,0.8544812
2068,0.758023
2069,0.42495152
2070,0.00029170513
2071,0.04602632
2072,0.083042234
2073,0.27058578
2074,0.5551446
2075,0.8759545
2076,0.56668085
2077,0.2200158
2078,0.18192261
2079,0.52620614
2080,0.84989434
2081,0.27760565
2082,0.06365022
2083,0.7442205
2084,0.62556386
2085,0.6181804
2086,0.46280313
2087,0.8148638
2088,0.44625437
2089,0.57295376
2090,0.30790395
2091,0.34934363
2092,0.09817341
2093,0.4150223
2094,0.7703022
2095,0.52696097
2096,0.597751
2097,0.48038104
2098,0.57891273
2099,0.2526971
2100,0.37193972
2101,0.5734676
2102,0.51468235
2103,0.6632173
2104,0.6534264
2105,0.86672854
2106,0.21681166
2107,0.75856483
2108,0.2410627
2109,0.83954775
2110,0.18172842
2111,0.29834893
2112,0.24292871
2113,0.7094786
2114,0.8574666
2115,0.085965574
2116,0.3554523
2117,0.7266085
2118,0.47429192
2119,0.29180336
2120,0.2614494
2121,0.69171077
2122,0.40550476
2123,0.34960747
2124,0.9278091
2125,0.5573834
2126,0.2934845
2127,0.6124426
2128,0.27601886
2129,0.03776592
2130,0.4679423
2131,0.80142176
2132,0.69465536
2133,0.8365451
2134,0.42036772
2135,0.6665577
2136,0.53645515
2137,0.32531333
2138,0.15562439
2139,0.93264997
2140,0.132597
2141,0.5329568
2142,0.6924344
2143,0.7546214
2144,0.74025553
2145,0.0019699037
2146,0.62723655
2147,0.6892134
2148,0.33238474
2149,0.64281106
2150,1.0419405
2151,0.19162291
2152,0.5025661
2153,0.43366423
2154,0.76740277
2155,0.0038644373
2156,0.41178203
2157,0.7289131
2158,0.09814763
2159,0.686061
2160,0.8141234
2161,0.49763352
2162,0.5660296
2163,0.8327452
2164,0.69360995
2165,0.90712285
2166,0.3122916
2167,0.19166258
2168,0.011022627
2169,0.6648301
2170,0.84881604
2171,0.24144459
2172,0.3401612
2173,0.58856314
2174,0.72384596
2175,0.12177953
2176,0.019293189
2177,0.010073066
2178,0.35263968
2179,0.25680405
2180,0.49239302
2181,0.7453918
2182,0.053192258
2183,0.65863746
2184,0.14187357
2185,0.6147033
2186,0.78941846
2187,0.6529343
2188,0.87303215
2189,0.6044897
2190,0.929996
2191,0.06357363
2192,0.16521966
2193,0.76980805
2194,0.3739611
2195,0.14597175
2196,0.70602983
2197,0.5104261
2198,0.78638625
2199,0.71931386
2200,0.39255124
2201,0.291308
2202,0.37113786
2203,0.55958176
2204,0.2486768
2205,0.63543344
2206,0.5377458
2207,0.3594209
2208,0.6215624
2209,0.9093021
2210,0.09665096
2211,0.86150926
2212,0.5336261
2213,0.7742044
2214,0.4064228
2215,0.99432236
2216,0.5824874
2217,0.48833102
2218,-0.0025364757
2219,0.40685767
2220,0.58935577
2221,0.21831796
2222,0.86119014
2223,0.83829725
2224,0.679974
2225,0.51598364
2226,0.29969478
2227,0.37833703
2228,0.36774346
2229,0.59797066
2230,0.035506666
2231,0.058758795
2232,0.71146727
2233,0.46119297
2234,0.66752297
2235,0.70404255
2236,0.5327923
2237,1.0147606
2238,0.19618484
2239,0.60882306
2240,0.86178476
2241,0.21574554
2242,0.8329749
2243,0.5100883
2244,0.756089
2245,0.7886138
2246,0.4043462
2247,0.6433688
2248,0.0994612
2249,-0.0054365993
2250,0.8265322
2251,0.4215671
2252,0.6805453
2253,0.608744
2254,0.36003664
2255,0.17790812
2256,0.1416736
2257,0.5252926
2258,0.6066427
2259,-0.008590758
2260,0.19714919
2261,0.6490252
2262,0.3274659
2263,0.8661448
2264,0.31739774
2265,0.15100908
2266,0.21296093
2267,0.563206
2268,0.7276467
2269,-0.011472464
2270,0.45286968
2271,0.14556414
2272,0.46466073
2273,-0.0016869903
2274,0.033125967
2275,0.75751615
2276,0.83810747
2277,0.75562423
2278,0.94938564
2279,0.5728173
2280,0.44627914
2281,0.3341118
2282,0.8882012
2283,0.9308126
2284,0.94260937
2285,0.3597862
2286,0.31392694
2287,0.7043557
2288,0.09755069
2289,0.9107505
2290,0.24178272
2291,0.10051286
2292,0.4258203
2293,0.15091118
2294,0.7701916
2295,0.5613789
2296,0.65233856
2297,0.8795516
2298,0.1113683
2299,0.76503384
2300,0.51552165
2301,0.00824362
2302,0.8730209
2303,0.96351886
2304,0.81921256
2305,0.77304494
2306,0.5480534
2307,0.038170546
2308,0.5668534
2309,0.16394076
2310,0.9506124
2311,0.166127
2312,0.22210047
2313,0.22224042
2314,0.41982287
2315,0.58470833
2316,0.18854576
2317,0.8529786
2318,0.20928943
2319,0.91029835
2320,0.4539395
2321,0.010739088
2322,0.56038207
2323,0.37210214
2324,0.6366101
2325,0.28351474
2326,0.25191444
2327,0.05390042
2328,0.58446133
2329,0.51536196
2330,0.37847096
2331,0.5050338
2332,0.23203057
2333,0.36203828
2334,0.2265724
2335,0.10111672
2336,0.39194444
2337,0.35549346
2338,0.43532795
2339,0.8883188
2340,0.49165404
2341,0.6461599
2342,0.67863566
2343,0.54691225
2344,0.626622
2345,0.3594869
2346,0.6908093
2347,0.5471284
2348,0.71907556
2349,0.14333591
2350,0.22289628
2351,0.2512949
2352,0.41334903
2353,0.6738733
2354,0.5766986
2355,0.5372772
2356,0.47031194
2357,0.13169217
2358,0.4096948
2359,0.5869559
2360,0.63884014
2361,0.17266783
2362,0.13686496
2363,0.8325834
2364,0.3035662
2365,0.4438533
2366,0.96310914
2367,0.2017878
2368,0.41190746
2369,0.6277841
2370,0.5018592
2371,0.560629
2372,0.19057283
2373,0.5915726
2374,0.2837113
2375,0.7718351
2376,0.027811825
2377,0.7712421
2378,0.36495584
2379,0.72587323
2380,0.30703002
2381,0.6445919
2382,0.3121823
2383,0.37786645
2384,0.92703354
2385,0.32509446
2386,0.85269356
2387,0.7222732
2388,0.47416988
2389,0.21976513
2390,0.88782346
2391,0.12065947
2392,0.04619509
2393,0.6965241
2394,0.41704035
2395,0.5604366
2396,0.4699491
2397,0.42369688
2398,0.89055765
2399,0.564187
2400,0.18701988
2401,0.53326106
2402,0.25246197
2403,0.23335874
2404,0.30234808
2405,0.73047936
2406,0.09511572
2407,1.0167737
2408,0.032983214
2409,0.28185743
2410,0.4513168
2411,0.506598
2412,0.4190498
2413,0.03133428
2414,0.6829957
2415,0.52338547
2416,0.93092144
2417,0.0694319
2418,0.20742103
2419,0.59250396
2420,0.4223404
2421,0.3309917
2422,0.7563248
2423,0.30947545
2424,0.5998527
2425,0.4858117
2426,0.48659796
2427,0.3930015
2428,0.39378238
2429,0.18244013
2430,0.06401947
2431,0.6856684
2432,0.8884798
2433,0.8055084
2434,0.11517656
2435,0.5993033
2436,0.51088905
2437,0.59199643
2438,0.6892419
2439,0.1859673
2440,0.29660055
2441,0.47676063
2442,0.12718508
2443,0.8947791
2444,0.8688024
2445,0.6228295
2446,0.6823411
2447,0.65060973
2448,0.39594913
2449,0.32050776
2450,0.82868874
2451,0.3020566
2452,0.18154049
2453,0.656225
2454,0.4586604
2455,0.119363815
2456,0.6341055
2457,0.2940243
2458,0.382611
2459,0.2988246
2460,0.7405477
2461,0.69091606
2462,0.7276153
2463,0.8521445
2464,0.7385302
2465,0.72056615
2466,0.9414818
2467,0.35932863
2468,0.6481948
2469,0.6773099
2470,0.46493843
2471,0.6966097
2472,0.6033639
2473,0.8887774
2474,0.41875893
2475,0.5673081
2476,0.8813965
2477,0.4831334
2478,0.027723312
2479,0.10353789
2480,0.4045167
2481,0.6232963
2482,0.56532884
2483,0.5504908
2484,0.48442066
2485,0.80237865
2486,0.6507868
2487,0.19237766
2488,0.119622976
2489,0.5992825
2490,0.52964574
2491,0.57887757
2492,0.47199586
2493,0.123487025
2494,0.8807225
2495,0.86193705
2496,0.7578603
2497,0.030610085
2498,0.33113676
2499,0.40294188
