,0
1670,0.5963526
1671,0.5196999
1672,0.025529623
1673,0.74547344
1674,0.5228228
1675,0.4765577
1676,0.04458943
1677,0.79264146
1678,0.31826484
1679,0.8729717
1680,0.052541494
1681,0.53749317
1682,0.2655561
1683,0.6693292
1684,0.37486455
1685,0.25237244
1686,0.9355769
1687,0.8198453
1688,0.7239802
1689,0.9163702
1690,0.39319777
1691,0.40691704
1692,0.10437447
1693,0.0739944
1694,0.23380426
1695,0.76683855
1696,0.41312724
1697,0.551056
1698,0.44594586
1699,0.7273125
1700,-0.0049470663
1701,0.7877546
1702,0.71256274
1703,0.089336455
1704,0.08671111
1705,-0.026067138
1706,0.73866326
1707,0.077473015
1708,0.37301382
1709,0.49523
1710,0.48923504
1711,0.9336339
1712,0.37147743
1713,0.38137263
1714,0.72589296
1715,0.42544794
1716,0.0944632
1717,0.027819991
1718,0.46342933
1719,0.8651599
1720,0.22103187
1721,0.7329768
1722,0.04827884
1723,0.1751019
1724,0.06483656
1725,0.7106736
1726,0.59690243
1727,0.41167644
1728,0.67221737
1729,0.6874072
1730,0.88371885
1731,0.39069945
1732,0.14637923
1733,0.47786057
1734,0.8786007
1735,0.66175365
1736,0.13133162
1737,0.11331341
1738,0.578837
1739,0.80249166
1740,0.8768098
1741,0.5338743
1742,0.51785654
1743,0.9787967
1744,0.78942835
1745,0.13603207
1746,0.85005486
1747,0.48887554
1748,0.16740674
1749,0.0023043454
1750,0.7592804
1751,0.21679208
1752,0.6192697
1753,0.44984397
1754,0.5044409
1755,0.19725716
1756,0.2336016
1757,0.06044084
1758,0.74437094
1759,0.66621983
1760,0.8539696
1761,0.573654
1762,0.38488826
1763,0.7909337
1764,0.011397511
1765,0.633391
1766,0.32129246
1767,0.2694115
1768,0.7658083
1769,0.1651994
1770,0.5097696
1771,0.9610894
1772,-0.0057895184
1773,0.36084145
1774,0.29765296
1775,0.21242845
1776,0.42092603
1777,0.73585045
1778,0.85885
1779,0.116707504
1780,0.3211369
1781,0.56222296
1782,0.1900078
1783,0.026222289
1784,0.14899084
1785,0.52275527
1786,0.19774589
1787,0.80077934
1788,0.12188402
1789,0.38898388
1790,0.059132993
1791,0.2963383
1792,0.7293985
1793,0.794221
1794,0.3413496
1795,0.20265338
1796,0.3428548
1797,0.8987322
1798,0.5757611
1799,0.92468214
1800,0.8510929
1801,0.39090872
1802,0.20775506
1803,0.048063934
1804,0.42402902
1805,0.71801937
1806,0.53809434
1807,0.8497238
1808,0.66585267
1809,0.31432408
1810,0.5657866
1811,0.27432463
1812,0.060877264
1813,0.64864886
1814,0.5662623
1815,0.80094516
1816,0.1837849
1817,0.49525228
1818,0.92901427
1819,0.7546834
1820,0.90852094
1821,0.2212649
1822,0.3953026
1823,0.78558826
1824,0.66467047
1825,0.55080205
1826,0.40324026
1827,0.84950113
1828,0.3742246
1829,0.90446293
1830,0.40205783
1831,0.7655424
1832,0.35329115
1833,0.55250126
1834,0.9297904
1835,0.55909353
1836,0.41529197
1837,0.3842281
1838,0.28984725
1839,0.2566259
1840,0.2273137
1841,0.6916291
1842,0.27950636
1843,0.12558562
1844,0.004665166
1845,0.10073042
1846,0.7601515
1847,0.38102755
1848,0.08736485
1849,0.46435675
1850,0.71005565
1851,0.5400731
1852,0.12371397
1853,0.71706855
1854,0.4190787
1855,0.33977684
1856,0.6004405
1857,0.17306447
1858,0.80425024
1859,0.115157455
1860,0.24296668
1861,0.767388
1862,0.53927475
1863,0.90058947
1864,0.7157828
1865,0.90956014
1866,0.71121097
1867,0.33930662
1868,0.27302647
1869,0.27951172
1870,0.53649
1871,0.671232
1872,0.65571654
1873,0.9886322
1874,0.24622482
1875,0.3756701
1876,0.06741935
1877,0.96712863
1878,0.5334357
1879,0.6695954
1880,0.3773287
1881,0.8555244
1882,0.3032061
1883,0.58622843
1884,0.3546447
1885,0.5508295
1886,0.5101791
1887,0.2698719
1888,0.66384745
1889,0.5992722
1890,0.63689184
1891,0.71990275
1892,0.3988791
1893,0.6058812
1894,0.78796023
1895,0.34934363
1896,0.877473
1897,0.43349746
1898,0.48441952
1899,0.19002369
1900,0.86106956
1901,0.4306461
1902,0.20545653
1903,0.25170267
1904,0.39349994
1905,0.3553759
1906,0.6037315
1907,0.52447057
1908,0.41001925
1909,0.5476424
1910,0.34083536
1911,0.62015224
1912,0.20700899
1913,0.71364546
1914,0.58361953
1915,0.96901333
1916,0.44839185
1917,0.24292871
1918,0.28564668
1919,0.8055444
1920,0.009565651
1921,0.5170983
1922,0.74130946
1923,0.7369603
1924,0.43969393
1925,0.0038196445
1926,0.69086003
1927,0.6803286
1928,0.6765947
1929,0.18384758
1930,0.5384805
1931,0.5509322
1932,0.5719268
1933,0.3750226
1934,0.62534267
1935,0.5670202
1936,0.6674135
1937,0.7189169
1938,0.759188
1939,0.023902774
1940,0.46680304
1941,0.79500705
1942,0.7324667
1943,0.8870653
1944,0.56774133
1945,0.80329746
1946,0.38794106
1947,0.85466635
1948,0.2599954
1949,0.26088655
1950,0.5358769
1951,0.78235406
1952,0.9624667
1953,0.8948015
1954,0.29160428
1955,0.6548003
1956,0.53127605
1957,0.6881102
1958,0.038552612
1959,0.39511427
1960,0.6165916
1961,0.25770026
1962,0.092763275
1963,0.03961578
1964,0.87367475
1965,0.16114923
1966,0.34072536
1967,0.39971265
1968,0.87055206
1969,0.058849096
1970,0.563748
1971,0.607819
1972,0.638594
1973,0.36227298
1974,0.8162026
1975,0.94658107
1976,0.18036431
1977,0.6704587
1978,0.07377863
1979,0.3647981
1980,0.5341265
1981,0.51313
1982,0.5390511
1983,0.6378244
1984,0.5986346
1985,0.7836886
1986,0.68496275
1987,0.5093264
1988,0.6435242
1989,0.15037012
1990,0.19367075
1991,0.93643475
1992,0.21371469
1993,0.4522345
1994,0.15615797
1995,0.43462518
1996,0.33100444
1997,0.95155257
1998,0.8374598
1999,0.8801011
2000,0.30473077
2001,0.3999477
2002,0.54000884
2003,0.47310075
2004,0.7962431
2005,0.40111026
2006,0.86822385
2007,0.3681133
2008,0.4544616
2009,0.43284833
2010,0.7347816
2011,0.5972683
2012,0.5862014
2013,0.4099301
2014,0.5239727
2015,0.09665176
2016,0.6285473
2017,0.6152222
2018,0.70483625
2019,0.08468509
2020,0.36921972
2021,0.7318338
2022,0.7647524
2023,0.22299322
2024,0.51880074
2025,0.30188698
2026,0.29738224
2027,0.1256614
2028,0.9855702
2029,0.88687634
2030,0.48416457
2031,0.53322524
2032,0.3495193
2033,0.4215279
2034,0.37046236
2035,0.31122643
2036,0.64146435
2037,0.68286824
2038,0.88749707
2039,0.5090516
2040,0.46497908
2041,0.38055745
2042,0.6254793
2043,0.13965443
2044,0.21454605
2045,0.7474817
2046,0.8193495
2047,0.01701796
2048,0.3663374
2049,0.8663791
2050,0.8626797
2051,0.56439966
2052,0.64764667
2053,0.20382997
2054,0.90989566
2055,0.82665944
2056,0.048817813
2057,0.120714515
2058,0.45833582
2059,0.72704315
2060,0.8275106
2061,0.89781404
2062,0.82559097
2063,0.20438203
2064,0.5296484
2065,0.4107492
2066,0.40878043
2067,0.5465987
2068,0.5770735
2069,0.5545684
2070,0.58700716
2071,0.5870672
2072,0.69930327
2073,0.73798025
2074,0.63330275
2075,0.82951623
2076,0.89604616
2077,0.2688104
2078,0.8001692
2079,0.23653784
2080,0.17251569
2081,0.9265318
2082,0.74664706
2083,0.014055461
2084,0.18259215
2085,0.546711
2086,0.86676204
2087,0.286479
2088,0.05585122
2089,0.6899908
2090,0.8626349
2091,0.76404214
2092,0.30373323
2093,0.7752029
2094,0.17050907
2095,0.7016471
2096,0.21978164
2097,0.70798016
2098,0.021541476
2099,0.7995912
2100,0.53475773
2101,0.508894
2102,0.7009671
2103,0.9384651
2104,0.51241916
2105,0.8489485
2106,0.22935271
2107,0.3661013
2108,0.9859029
2109,0.20027718
2110,0.6518435
2111,0.6481756
2112,0.1837062
2113,0.7132256
2114,0.53527224
2115,0.34584382
2116,0.09629744
2117,0.3201232
2118,0.8357197
2119,0.15114734
2120,0.29890764
2121,0.15159595
2122,0.69241744
2123,0.094652325
2124,0.73982847
2125,0.4477088
2126,0.8080362
2127,0.56484056
2128,0.49456283
2129,0.76671845
2130,0.6059618
2131,0.818633
2132,0.12114343
2133,0.36535797
2134,0.03958389
2135,0.5783345
2136,0.11164519
2137,0.18629834
2138,0.36268532
2139,0.8285569
2140,0.6336621
2141,0.9444582
2142,0.7974984
2143,0.08005339
2144,0.39389205
2145,0.612766
2146,0.12594193
2147,0.13482612
2148,0.60997546
2149,0.3458527
2150,0.8827094
2151,0.34254938
2152,0.44519085
2153,0.6620957
2154,0.118790984
2155,0.050114572
2156,0.42005813
2157,0.37104315
2158,0.17857817
2159,0.21238989
2160,0.87356603
2161,0.6401111
2162,0.3466835
2163,0.7035255
2164,0.8660785
2165,0.021405458
2166,0.14498326
2167,0.66467047
2168,0.8875194
2169,0.20777524
2170,0.48381934
2171,0.48790845
2172,0.69522357
2173,0.09584755
2174,0.4611616
2175,0.2269865
2176,0.6211767
2177,0.17123246
2178,0.87729055
2179,0.27326685
2180,0.29112202
2181,0.6540636
2182,0.8233129
2183,0.7432296
2184,0.31658822
2185,0.72651535
2186,0.39136714
2187,0.5697311
2188,0.7991325
2189,0.45252362
2190,0.46816683
2191,0.552018
2192,0.22436062
2193,0.5089999
2194,0.34659648
2195,0.26837465
2196,0.34693396
2197,0.017654836
2198,0.43838072
2199,0.635434
2200,0.7237776
2201,0.79206336
2202,0.7961885
2203,0.4663939
2204,0.6435628
2205,0.69605476
2206,0.34381053
2207,0.59455365
2208,0.866588
2209,0.41563067
2210,0.42307067
2211,0.31049567
2212,0.21805891
2213,0.42556027
2214,0.5245021
2215,0.4123664
2216,0.061482996
2217,0.29790163
2218,0.66781807
2219,0.24805126
2220,0.8019404
2221,0.65826285
2222,0.022320688
2223,0.42181012
2224,0.7900652
2225,0.16282097
2226,0.5450173
2227,0.6852283
2228,0.6435456
2229,0.66098905
2230,0.66714734
2231,0.48240608
2232,0.46316794
2233,0.32416928
2234,0.82634175
2235,0.83213526
2236,0.608299
2237,0.35547394
2238,0.12394872
2239,0.36117095
2240,0.24247262
2241,0.36095577
2242,0.4037397
2243,0.91605735
2244,0.37548545
2245,0.3228224
2246,0.6597944
2247,0.21289086
2248,0.33277208
2249,0.70586735
2250,0.51566064
2251,0.5445383
2252,0.7688695
2253,0.6186126
2254,0.31078386
2255,0.97662395
2256,0.2221277
2257,0.48138624
2258,0.5995822
2259,0.48531145
2260,0.6989891
2261,0.29922107
2262,0.64585036
2263,0.4244215
2264,0.410302
2265,0.77325046
2266,0.12409401
2267,0.35968152
2268,0.64622957
2269,0.5090738
2270,0.43920317
2271,0.68415
2272,0.26436177
2273,0.6936151
2274,0.009806156
2275,0.75671744
2276,0.0048130155
2277,0.033208817
2278,0.88039845
2279,0.35929078
2280,0.12295893
2281,0.4322128
2282,0.8142022
2283,0.8648475
2284,0.7500218
2285,0.87960327
2286,0.72981024
2287,0.45305306
2288,0.44778034
2289,0.8428222
2290,0.5536027
2291,0.4161827
2292,0.3804918
2293,0.6634451
2294,0.6851846
2295,0.22025713
2296,0.856169
2297,0.34031457
2298,0.40050375
2299,0.4965859
2300,0.5337099
2301,0.55244476
2302,0.56316084
2303,0.45615363
2304,0.47011486
2305,0.5644222
2306,0.97348773
2307,0.6821703
2308,0.51929843
2309,0.7278828
2310,0.33397365
2311,0.8365105
2312,0.738874
2313,0.35909334
2314,0.37783682
2315,0.38446897
2316,0.71579313
2317,0.7819301
2318,0.87281966
2319,0.03632891
2320,0.7659426
2321,0.55032516
2322,0.08743346
2323,0.6382351
2324,0.3338001
2325,0.59802186
2326,0.4079134
2327,0.89278644
2328,0.7632308
2329,0.31440574
2330,0.30322313
2331,0.47894692
2332,0.78220856
2333,0.1555371
2334,0.68021715
2335,0.9685011
2336,0.88535964
2337,0.22048411
2338,0.40648356
2339,0.8430375
2340,0.7814886
2341,0.8519511
2342,0.8935045
2343,0.46680304
2344,0.47393304
2345,0.572521
2346,0.4606571
2347,0.34356117
2348,0.8905376
2349,0.23303244
2350,0.8535707
2351,0.369852
2352,0.801247
2353,0.114102125
2354,0.6979818
2355,0.015939265
2356,0.610419
2357,0.4255449
2358,0.652485
2359,0.46528223
2360,0.53347766
2361,0.13937294
2362,0.04056695
2363,0.4080299
2364,0.6065463
2365,0.030173928
2366,0.7268911
2367,0.61518264
2368,0.6665876
2369,0.266468
2370,0.90712726
2371,-0.00010830164
2372,0.8831499
2373,0.64201444
2374,0.37838495
2375,0.6782695
2376,0.7715999
2377,0.50608534
2378,0.69135654
2379,0.41690254
2380,0.24058533
2381,0.19466254
2382,0.54864985
2383,0.72277963
2384,0.5910536
2385,0.6246371
2386,0.26293162
2387,0.5120595
2388,0.04755661
2389,0.86309063
2390,0.4030762
2391,0.87171674
2392,0.52901757
2393,0.89391774
2394,0.50926846
2395,0.33283424
2396,0.90014863
2397,0.30718037
2398,0.36088127
2399,0.34222665
2400,0.3961992
2401,0.45357597
2402,0.2561854
2403,0.089876354
2404,0.51219034
2405,0.78791344
2406,0.8731512
2407,0.8657711
2408,0.8249117
2409,0.48602712
2410,0.47633722
2411,0.26019523
2412,0.61920935
2413,0.6492827
2414,0.8775121
2415,0.08786863
2416,0.12912533
2417,0.78554964
2418,0.6300563
2419,0.07221305
2420,0.60665405
2421,0.5543747
2422,0.5180733
2423,0.45579275
2424,0.6680745
2425,0.6014497
2426,0.15644261
2427,0.44055063
2428,0.36354905
2429,0.7560102
2430,0.8754728
2431,0.034570843
2432,0.11807558
2433,0.6867413
2434,0.060776353
2435,0.44497973
2436,0.48852488
2437,0.5471082
2438,0.47209695
2439,0.22603896
2440,0.32065195
2441,0.45794293
2442,0.75982386
2443,0.38765553
2444,0.89265174
2445,0.85407615
2446,0.3457774
2447,0.3041566
2448,0.54763895
2449,0.8205581
2450,0.4879965
2451,0.6454945
2452,0.34175104
2453,0.16044867
2454,0.22055542
2455,0.23735452
2456,0.23810208
2457,0.022918016
2458,0.730256
2459,0.21586516
2460,0.5620731
2461,0.4415544
2462,0.792865
2463,0.36281115
2464,0.20039746
2465,0.79556024
2466,0.21736693
2467,0.6514371
2468,0.49249634
2469,0.71845806
2470,0.26637608
2471,0.57060575
2472,0.6249246
2473,0.76562953
2474,0.2835428
2475,0.7152619
2476,0.5636833
2477,0.66927814
2478,0.6796543
2479,0.31416133
2480,0.48200163
2481,0.8113259
2482,0.3273428
2483,0.49122503
2484,0.2545104
2485,0.7713654
2486,0.057865053
2487,0.711914
2488,0.20674857
2489,0.41689366
2490,0.22896743
2491,0.177661
2492,-0.054408193
2493,0.10881752
2494,0.9101714
2495,0.030077845
2496,0.8132061
2497,0.8835832
2498,0.39044705
2499,0.11229488
