,0
1678,0.87484664
1679,0.7288164
1680,0.63679373
1681,0.6496315
1682,0.93825966
1683,0.94775546
1684,0.56181437
1685,0.7526033
1686,0.54537237
1687,0.7076835
1688,0.8910023
1689,0.5651762
1690,0.514605
1691,0.71416247
1692,0.73540103
1693,0.78892195
1694,0.60658693
1695,0.6432402
1696,0.60936487
1697,0.9287635
1698,0.8971759
1699,0.7106534
1700,0.7840711
1701,0.98620564
1702,0.6297884
1703,0.93378544
1704,0.7392054
1705,0.66571814
1706,0.6128931
1707,0.5532274
1708,0.73159486
1709,0.64983004
1710,0.7928022
1711,0.60635185
1712,0.74144924
1713,0.8691968
1714,0.76730406
1715,0.55199295
1716,0.58147603
1717,0.8494606
1718,0.56775814
1719,0.55783254
1720,0.74549985
1721,0.8238121
1722,0.59741324
1723,0.8277081
1724,0.87096536
1725,0.5184521
1726,0.8668393
1727,0.5566771
1728,0.6832493
1729,0.7536739
1730,0.9757542
1731,0.6841076
1732,0.5123753
1733,0.65471995
1734,0.6926507
1735,0.5866807
1736,0.7484082
1737,0.62837297
1738,0.60633636
1739,0.7957937
1740,0.95571005
1741,0.7394309
1742,0.9063131
1743,0.60476625
1744,0.80361414
1745,0.63915724
1746,0.97478235
1747,0.88962704
1748,0.9168503
1749,0.87108326
1750,0.5329845
1751,0.6840052
1752,0.64776665
1753,0.5339552
1754,0.8696903
1755,0.7690036
1756,0.72878563
1757,0.93873274
1758,0.51588786
1759,0.95843506
1760,0.9618026
1761,0.6078028
1762,0.9469191
1763,0.9844315
1764,0.7214689
1765,0.97192717
1766,0.5870813
1767,0.96591115
1768,0.6234349
1769,0.92606246
1770,0.83109766
1771,0.95238984
1772,0.76706815
1773,0.85066926
1774,0.51291466
1775,0.95060563
1776,0.8046555
1777,0.6586995
1778,0.69392514
1779,0.7196429
1780,0.99445856
1781,0.8590435
1782,0.56306887
1783,0.81083405
1784,0.55779773
1785,0.8136867
1786,0.91965854
1787,0.5774682
1788,0.7239618
1789,0.8148104
1790,0.55034983
1791,0.58597213
1792,0.73898375
1793,0.82889634
1794,0.8156623
1795,0.6957017
1796,0.93768644
1797,0.9022026
1798,0.7429059
1799,0.6016085
1800,0.97067475
1801,0.8478089
1802,0.8307252
1803,0.89707243
1804,0.69677925
1805,0.83311146
1806,0.7754952
1807,0.80120337
1808,0.96458495
1809,0.55334145
1810,0.96213734
1811,0.7391625
1812,0.73975754
1813,0.8523013
1814,0.9053564
1815,0.8628353
1816,0.8098083
1817,0.67553174
1818,0.6521743
1819,0.68542117
1820,0.71090794
1821,0.5080408
1822,0.8352622
1823,0.7942112
1824,0.8565978
1825,0.9312174
1826,0.5270299
1827,0.8897926
1828,0.6341553
1829,0.7150867
1830,0.9653964
1831,0.9603039
1832,0.89608645
1833,0.7222909
1834,0.63337237
1835,0.7923908
1836,0.5050921
1837,0.8570535
1838,0.534941
1839,0.75528324
1840,0.65812397
1841,0.8092965
1842,0.5150862
1843,0.8548406
1844,0.881208
1845,0.51700574
1846,0.92122674
1847,0.8604157
1848,0.712946
1849,0.6635626
1850,0.89517117
1851,0.6874125
1852,0.5183624
1853,0.8142747
1854,0.9562819
1855,0.542006
1856,0.99709225
1857,0.6340609
1858,0.9075067
1859,0.95116997
1860,0.8746748
1861,0.7099327
1862,0.9785304
1863,0.73522997
1864,0.7375485
1865,0.628698
1866,0.8160718
1867,0.525361
1868,0.972005
1869,0.75475496
1870,0.5320222
1871,0.95799136
1872,0.6516895
1873,0.5716586
1874,0.8895993
1875,0.5650613
1876,0.5995843
1877,0.88232017
1878,0.98123455
1879,0.6890396
1880,0.7632291
1881,0.97645146
1882,0.6228311
1883,0.5722705
1884,0.86210114
1885,0.6509097
1886,0.8303151
1887,0.8926647
1888,0.5227119
1889,0.7316858
1890,0.5670929
1891,0.77927655
1892,0.63837063
1893,0.5493501
1894,0.5112441
1895,0.65670115
1896,0.963333
1897,0.8667401
1898,0.58962655
1899,0.5669194
1900,0.7706467
1901,0.76807046
1902,0.5191301
1903,0.54468393
1904,0.54464936
1905,0.8225194
1906,0.7147007
1907,0.6449642
1908,0.88265574
1909,0.82716227
1910,0.91358995
1911,0.8825774
1912,0.67899334
1913,0.6759148
1914,0.81873155
1915,0.6017137
1916,0.852118
1917,0.578044
1918,0.5175285
1919,0.8071935
1920,0.9658518
1921,0.5235196
1922,0.67484844
1923,0.7629738
1924,0.96659017
1925,0.8548219
1926,0.80729854
1927,0.6713137
1928,0.5630038
1929,0.68349665
1930,0.820209
1931,0.69799286
1932,0.7867665
1933,0.6854627
1934,0.8351013
1935,0.6174473
1936,0.55899763
1937,0.8902783
1938,0.669213
1939,0.8470204
1940,0.6888004
1941,0.5664352
1942,0.86986387
1943,0.6235451
1944,0.60572976
1945,0.86805683
1946,0.69893086
1947,0.9429807
1948,0.84040403
1949,0.85939115
1950,0.8427775
1951,0.7937027
1952,0.82714117
1953,0.62052625
1954,0.9713186
1955,0.52002156
1956,0.67286146
1957,0.9639884
1958,0.78983486
1959,0.7192818
1960,0.9563496
1961,0.983117
1962,0.8189763
1963,0.7942008
1964,0.8805482
1965,0.64900124
1966,0.97126305
1967,0.5690539
1968,0.68413854
1969,0.9462991
1970,0.9121993
1971,0.62715304
1972,0.66426784
1973,0.674378
1974,0.89234686
1975,0.83275104
1976,0.9296433
1977,0.604264
1978,0.8744798
1979,0.52020943
1980,0.59328526
1981,0.9697586
1982,0.8980912
1983,0.6114644
1984,0.5716332
1985,0.5476882
1986,0.7246204
1987,0.8034931
1988,0.7096948
1989,0.79305786
1990,0.58382696
1991,0.88368833
1992,0.9023664
1993,0.9524884
1994,0.67001647
1995,0.6602508
1996,0.52975476
1997,0.65211105
1998,0.8135726
1999,0.804524
2000,0.8799445
2001,0.81985366
2002,0.8768737
2003,0.7129754
2004,0.7908306
2005,0.9287635
2006,0.6040629
2007,0.66109955
2008,0.58118373
2009,0.5520033
2010,0.93686664
2011,0.90154696
2012,0.50920844
2013,0.54597753
2014,0.9536525
2015,0.8216086
2016,0.9604069
2017,0.7962465
2018,0.688774
2019,0.9696317
2020,0.94516253
2021,0.9823624
2022,0.9684992
2023,0.97784257
2024,0.5247132
2025,0.9792942
2026,0.7876833
2027,0.758669
2028,0.5500298
2029,0.71618223
2030,0.93480456
2031,0.85811496
2032,0.9558053
2033,0.86833656
2034,0.88083375
2035,0.7313128
2036,0.9984906
2037,0.5202441
2038,0.94096303
2039,0.8521085
2040,0.94087315
2041,0.7524096
2042,0.8460527
2043,0.83995044
2044,0.97501826
2045,0.5649773
2046,0.9273231
2047,0.79800284
2048,0.8880896
2049,0.98095304
2050,0.8565973
2051,0.8512329
2052,0.550149
2053,0.80939126
2054,0.8326649
2055,0.8653852
2056,0.73055506
2057,0.9822178
2058,0.9250475
2059,0.8660838
2060,0.9393339
2061,0.7693256
2062,0.89931375
2063,0.7911141
2064,0.52762556
2065,0.7531589
2066,0.6806622
2067,0.69780105
2068,0.5851743
2069,0.7331764
2070,0.65426373
2071,0.90012896
2072,0.839307
2073,0.5358089
2074,0.5609191
2075,0.98913455
2076,0.9697867
2077,0.5561433
2078,0.9699342
2079,0.9842984
2080,0.793136
2081,0.62363213
2082,0.75571835
2083,0.8945426
2084,0.5222534
2085,0.9416946
2086,0.6856621
2087,0.9110707
2088,0.72769237
2089,0.59470135
2090,0.50898063
2091,0.73793834
2092,0.89486897
2093,0.5642417
2094,0.80663526
2095,0.5942003
2096,0.69622546
2097,0.7998933
2098,0.9834
2099,0.92122674
2100,0.8272368
2101,0.6938217
2102,0.948051
2103,0.68679
2104,0.59462833
2105,0.6978632
2106,0.9528978
2107,0.51551217
2108,0.5670971
2109,0.5450663
2110,0.6390435
2111,0.5817008
2112,0.7316871
2113,0.5648853
2114,0.80529344
2115,0.945591
2116,0.78866816
2117,0.6355139
2118,0.52348983
2119,0.578427
2120,0.5069924
2121,0.7815323
2122,0.78499925
2123,0.52695084
2124,0.82928383
2125,0.91081786
2126,0.93160665
2127,0.775777
2128,0.79201144
2129,0.908571
2130,0.71460295
2131,0.8774411
2132,0.72422785
2133,0.6077716
2134,0.5535288
2135,0.94105583
2136,0.57562727
2137,0.7459967
2138,0.8725288
2139,0.83529514
2140,0.531729
2141,0.5757455
2142,0.5139497
2143,0.61398697
2144,0.6761737
2145,0.5332838
2146,0.87276626
2147,0.59286994
2148,0.8600353
2149,0.5377706
2150,0.7619847
2151,0.9910762
2152,0.5068966
2153,0.740364
2154,0.67549634
2155,0.5049581
2156,0.7718645
2157,0.60816735
2158,0.9855223
2159,0.92985404
2160,0.6655072
2161,0.5209618
2162,0.5836414
2163,0.6661172
2164,0.93647414
2165,0.7693811
2166,0.6938105
2167,0.81168336
2168,0.866984
2169,0.99222124
2170,0.7994139
2171,0.57413197
2172,0.64307046
2173,0.5685932
2174,0.6636895
2175,0.91125894
2176,0.54162276
2177,0.85654545
2178,0.91604465
2179,0.57046616
2180,0.57999116
2181,0.83961946
2182,0.6396435
2183,0.6448505
2184,0.6352341
2185,0.7983975
2186,0.9924567
2187,0.87773997
2188,0.6730857
2189,0.83074933
2190,0.8164824
2191,0.848313
2192,0.9620276
2193,0.6519656
2194,0.7814592
2195,0.5557371
2196,0.57640344
2197,0.6077787
2198,0.78277147
2199,0.75765574
2200,0.92848456
2201,0.8557512
2202,0.7857653
2203,0.5362086
2204,0.7739189
2205,0.5712024
2206,0.96326554
2207,0.7473364
2208,0.71481305
2209,0.94268703
2210,0.52874726
2211,0.7904806
2212,0.97857076
2213,0.8775168
2214,0.73747396
2215,0.8323498
2216,0.55719984
2217,0.5701867
2218,0.8989041
2219,0.9823109
2220,0.8733157
2221,0.6578042
2222,0.58416605
2223,0.70358574
2224,0.8128178
2225,0.592095
2226,0.88264513
2227,0.79612374
2228,0.7608937
2229,0.7057387
2230,0.64116657
2231,0.6311145
2232,0.72096425
2233,0.7133299
2234,0.574059
2235,0.72395205
2236,0.5900197
2237,0.59099233
2238,0.5622576
2239,0.8891761
2240,0.9319956
2241,0.6735345
2242,0.94232535
2243,0.85213965
2244,0.73132014
2245,0.91505855
2246,0.6661822
2247,0.96316016
2248,0.53245276
2249,0.7400154
2250,0.7182784
2251,0.94229347
2252,0.51283395
2253,0.80032647
2254,0.5871457
2255,0.73335403
2256,0.69654024
2257,0.6418947
2258,0.6544389
2259,0.8745339
2260,0.72228175
2261,0.94746894
2262,0.50972384
2263,0.63700557
2264,0.5721409
2265,0.513259
2266,0.5157368
2267,0.85439354
2268,0.6272469
2269,0.9198183
2270,0.8778352
2271,0.935113
2272,0.89938605
2273,0.9144051
2274,0.9803219
2275,0.9707416
2276,0.78775537
2277,0.53668886
2278,0.6715127
2279,0.6773623
2280,0.812611
2281,0.5998592
2282,0.63075566
2283,0.7976846
2284,0.833355
2285,0.66405797
2286,0.52453965
2287,0.9008142
2288,0.9799839
2289,0.99056315
2290,0.7839857
2291,0.6152415
2292,0.86038536
2293,0.6549288
2294,0.5084779
2295,0.7904211
2296,0.69728124
2297,0.61384857
2298,0.79495925
2299,0.91266406
2300,0.8534146
2301,0.74244094
2302,0.5350766
2303,0.9244947
2304,0.7639073
2305,0.7081813
2306,0.6826806
2307,0.8373488
2308,0.8342588
2309,0.80617476
2310,0.53990406
2311,0.9055729
2312,0.9902392
2313,0.56587386
2314,0.9738867
2315,0.60366905
2316,0.85099894
2317,0.7628249
2318,0.9823428
2319,0.56595755
2320,0.8323895
2321,0.86797523
2322,0.78193486
2323,0.6775226
2324,0.97674096
2325,0.8221132
2326,0.7187868
2327,0.95493877
2328,0.50286293
2329,0.56325096
2330,0.5140489
2331,0.7749118
2332,0.9485955
2333,0.7003292
2334,0.5786692
2335,0.53194565
2336,0.5465519
2337,0.53490585
2338,0.61789346
2339,0.5022992
2340,0.618552
2341,0.7781308
2342,0.8063004
2343,0.83414644
2344,0.88118863
2345,0.7003749
2346,0.7454826
2347,0.7875595
2348,0.7183728
2349,0.96601355
2350,0.57974005
2351,0.90252423
2352,0.8300567
2353,0.7178313
2354,0.9080946
2355,0.5249888
2356,0.6941934
2357,0.5670439
2358,0.823465
2359,0.5969099
2360,0.78959197
2361,0.65999764
2362,0.5596328
2363,0.8352518
2364,0.9334466
2365,0.81008685
2366,0.6732067
2367,0.6063605
2368,0.8262664
2369,0.72981626
2370,0.7264799
2371,0.9407978
2372,0.94775283
2373,0.5110561
2374,0.89435184
2375,0.939983
2376,0.8987927
2377,0.77600515
2378,0.7223056
2379,0.75332916
2380,0.86771315
2381,0.8564073
2382,0.853953
2383,0.64624786
2384,0.8022682
2385,0.57371354
2386,0.5319601
2387,0.93786347
2388,0.9783664
2389,0.92103004
2390,0.9064269
2391,0.76430416
2392,0.882419
2393,0.5765269
2394,0.97171813
2395,0.87968254
2396,0.8204851
2397,0.64009786
2398,0.9899756
2399,0.5860882
2400,0.8831475
2401,0.7816868
2402,0.9587496
2403,0.80294895
2404,0.7009158
2405,0.6085403
2406,0.5219873
2407,0.5383972
2408,0.68094426
2409,0.8260278
2410,0.5174232
2411,0.964363
2412,0.61538994
2413,0.65690416
2414,0.98623574
2415,0.7846061
2416,0.9344797
2417,0.9388655
2418,0.7734184
2419,0.6442032
2420,0.5440363
2421,0.905811
2422,0.8898001
2423,0.626841
2424,0.6267668
2425,0.8766818
2426,0.5781579
2427,0.8893482
2428,0.92046475
2429,0.77926266
2430,0.81473994
2431,0.915586
2432,0.7955072
2433,0.5922066
2434,0.8645224
2435,0.56812096
2436,0.5260344
2437,0.5581003
2438,0.7991673
2439,0.60288364
2440,0.6012452
2441,0.7280612
2442,0.96538824
2443,0.69965506
2444,0.78111714
2445,0.8851502
2446,0.87635946
2447,0.76363826
2448,0.5868337
2449,0.83680916
2450,0.9828083
2451,0.98496926
2452,0.9684932
2453,0.8084317
2454,0.7791587
2455,0.72443926
2456,0.51828694
2457,0.5263427
2458,0.8477911
2459,0.67482644
2460,0.631492
2461,0.7574228
2462,0.66807425
2463,0.9935626
2464,0.72426254
2465,0.6419517
2466,0.6238118
2467,0.5023258
2468,0.8191482
2469,0.5867919
2470,0.5887165
2471,0.8407105
2472,0.7467789
2473,0.7726697
2474,0.616716
2475,0.7966617
2476,0.55577254
2477,0.8473394
2478,0.7620722
2479,0.54688674
2480,0.70318913
2481,0.9977186
2482,0.7970363
2483,0.85160345
2484,0.5631658
2485,0.8798609
2486,0.55225
2487,0.7943529
2488,0.92634773
2489,0.8926553
2490,0.7221838
2491,0.898351
2492,0.8113184
2493,0.83553696
2494,0.94244903
2495,0.65327156
2496,0.7319488
2497,0.55438524
2498,0.5143023
2499,0.55635595
