,0
1676,0.6598815
1677,0.9022691
1678,0.7117542
1679,0.6263347
1680,0.73383117
1681,0.7429972
1682,0.9538998
1683,0.8165353
1684,0.7650279
1685,0.6239615
1686,0.73527956
1687,0.527091
1688,0.7593111
1689,0.8996192
1690,0.7131407
1691,0.81680584
1692,0.74125206
1693,0.8702817
1694,0.6598064
1695,0.6086895
1696,0.7870393
1697,0.70185447
1698,0.6383199
1699,0.6568597
1700,0.94763255
1701,0.60661614
1702,0.8746769
1703,0.5149615
1704,0.8687938
1705,0.6385919
1706,0.77193373
1707,0.61007005
1708,0.9794729
1709,0.88578475
1710,0.58935285
1711,0.87704843
1712,0.5482924
1713,0.9928879
1714,0.9957669
1715,0.8745179
1716,0.7094295
1717,0.88078237
1718,0.8930465
1719,0.95762545
1720,0.6965572
1721,0.65425503
1722,0.6255792
1723,0.88058555
1724,0.7194553
1725,0.86529255
1726,0.53020126
1727,0.9595386
1728,0.90936476
1729,0.6728348
1730,0.93526304
1731,0.88320875
1732,0.9158546
1733,0.97571075
1734,0.6824675
1735,0.9362862
1736,0.96666163
1737,0.8639569
1738,0.69091684
1739,0.5312302
1740,0.7432733
1741,0.8334961
1742,0.981515
1743,0.61581993
1744,0.5113759
1745,0.73462284
1746,0.8013208
1747,0.9505314
1748,0.6622891
1749,0.90641916
1750,0.76348066
1751,0.6332532
1752,0.7381128
1753,0.67847854
1754,0.93862474
1755,0.73048246
1756,0.95077837
1757,0.9753519
1758,0.91885257
1759,0.54291564
1760,0.6742076
1761,0.892133
1762,0.74363816
1763,0.8490896
1764,0.83522856
1765,0.9933811
1766,0.79459214
1767,0.92042935
1768,0.6947705
1769,0.967129
1770,0.5369847
1771,0.63897574
1772,0.86522233
1773,0.89288604
1774,0.82199264
1775,0.71576047
1776,0.6673318
1777,0.5196978
1778,0.87118375
1779,0.84951437
1780,0.6108729
1781,0.8506234
1782,0.7401893
1783,0.9350045
1784,0.5497526
1785,0.94050086
1786,0.6660334
1787,0.78830373
1788,0.5324364
1789,0.8986653
1790,0.8868948
1791,0.87468624
1792,0.6165021
1793,0.6966583
1794,0.7982507
1795,0.7694824
1796,0.70151895
1797,0.88290334
1798,0.9353912
1799,0.67573345
1800,0.9714856
1801,0.81677985
1802,0.81496704
1803,0.96427023
1804,0.9091244
1805,0.7245221
1806,0.54799765
1807,0.6066336
1808,0.9950266
1809,0.67062557
1810,0.9883185
1811,0.9114907
1812,0.7728833
1813,0.8261906
1814,0.543765
1815,0.9257262
1816,0.88244724
1817,0.61462235
1818,0.5796426
1819,0.98751795
1820,0.5331681
1821,0.572404
1822,0.6661344
1823,0.9204587
1824,0.74222434
1825,0.7243305
1826,0.7719922
1827,0.96210444
1828,0.6326082
1829,0.6692421
1830,0.79830354
1831,0.98137033
1832,0.78928244
1833,0.8336576
1834,0.6961089
1835,0.80796456
1836,0.6745651
1837,0.89875853
1838,0.5745671
1839,0.5086363
1840,0.54519343
1841,0.7345134
1842,0.831465
1843,0.9045357
1844,0.87769866
1845,0.73672897
1846,0.57974595
1847,0.6168395
1848,0.5278172
1849,0.975739
1850,0.6997631
1851,0.64637864
1852,0.58532596
1853,0.5819769
1854,0.70683086
1855,0.627035
1856,0.93387115
1857,0.7564304
1858,0.69399005
1859,0.70310664
1860,0.6042737
1861,0.51469886
1862,0.75379777
1863,0.57142013
1864,0.8605095
1865,0.5944201
1866,0.59394914
1867,0.8645601
1868,0.91573274
1869,0.5266692
1870,0.59585357
1871,0.6140266
1872,0.7587167
1873,0.80255246
1874,0.98892355
1875,0.8872471
1876,0.7911463
1877,0.60310894
1878,0.82694495
1879,0.5931193
1880,0.6224109
1881,0.78368866
1882,0.5449747
1883,0.5239028
1884,0.72943354
1885,0.7051754
1886,0.63567203
1887,0.6328255
1888,0.9796296
1889,0.88329494
1890,0.94217205
1891,0.6329112
1892,0.92606246
1893,0.9590332
1894,0.78083074
1895,0.73793834
1896,0.57690054
1897,0.7521947
1898,0.6138181
1899,0.73575956
1900,0.72443163
1901,0.7023392
1902,0.52595824
1903,0.5630307
1904,0.73768896
1905,0.76799285
1906,0.8885061
1907,0.8650831
1908,0.9576026
1909,0.5450808
1910,0.65906554
1911,0.56915414
1912,0.6972058
1913,0.80089533
1914,0.7511219
1915,0.7616439
1916,0.68691355
1917,0.7316871
1918,0.67302597
1919,0.5479456
1920,0.54978466
1921,0.8073782
1922,0.5432765
1923,0.9667634
1924,0.8984661
1925,0.91359794
1926,0.9750159
1927,0.8715665
1928,0.7403733
1929,0.50493515
1930,0.9442557
1931,0.8415485
1932,0.8087023
1933,0.9650037
1934,0.9749725
1935,0.71696687
1936,0.7312874
1937,0.7606893
1938,0.6685445
1939,0.9194297
1940,0.86788654
1941,0.91259444
1942,0.7584042
1943,0.79367983
1944,0.9140264
1945,0.8846277
1946,0.74388444
1947,0.82293797
1948,0.8126814
1949,0.91070616
1950,0.70287746
1951,0.74785876
1952,0.62963855
1953,0.5486887
1954,0.68072057
1955,0.948228
1956,0.7430672
1957,0.834775
1958,0.92043936
1959,0.8002813
1960,0.84246993
1961,0.7483584
1962,0.8046641
1963,0.9532522
1964,0.62387586
1965,0.5441854
1966,0.8884876
1967,0.5383337
1968,0.820418
1969,0.7336241
1970,0.5419052
1971,0.7453179
1972,0.9777681
1973,0.767459
1974,0.5720014
1975,0.5582265
1976,0.9285109
1977,0.8266177
1978,0.60800624
1979,0.7817427
1980,0.7628565
1981,0.6687356
1982,0.9666966
1983,0.6462052
1984,0.529491
1985,0.7755718
1986,0.69310343
1987,0.58444726
1988,0.94282436
1989,0.7213992
1990,0.81859803
1991,0.9805042
1992,0.88779145
1993,0.5846711
1994,0.96094847
1995,0.70854723
1996,0.8778745
1997,0.8948826
1998,0.9794929
1999,0.816905
2000,0.91078603
2001,0.90347123
2002,0.8050405
2003,0.7003987
2004,0.50768036
2005,0.90586823
2006,0.8399608
2007,0.8990426
2008,0.82074904
2009,0.8332567
2010,0.8349612
2011,0.9081967
2012,0.7068983
2013,0.5348521
2014,0.5095988
2015,0.6282211
2016,0.54407847
2017,0.67142284
2018,0.83801347
2019,0.8968132
2020,0.69107527
2021,0.69562733
2022,0.5402424
2023,0.7816714
2024,0.8789996
2025,0.9879248
2026,0.97437084
2027,0.6229588
2028,0.6707098
2029,0.66980326
2030,0.71576023
2031,0.8226856
2032,0.82746935
2033,0.87287164
2034,0.73502934
2035,0.73169917
2036,0.96074593
2037,0.7457147
2038,0.7236345
2039,0.6072777
2040,0.8854115
2041,0.8015969
2042,0.51832867
2043,0.6939832
2044,0.7891358
2045,0.7741411
2046,0.54116464
2047,0.6377649
2048,0.7174089
2049,0.9120172
2050,0.5732005
2051,0.79247665
2052,0.60442185
2053,0.62917376
2054,0.7738313
2055,0.605398
2056,0.96884376
2057,0.83736604
2058,0.84006953
2059,0.84145176
2060,0.7712102
2061,0.5851288
2062,0.5436128
2063,0.663776
2064,0.6610695
2065,0.86930513
2066,0.6654284
2067,0.84616125
2068,0.66017985
2069,0.8011236
2070,0.55391943
2071,0.819981
2072,0.7276328
2073,0.85830796
2074,0.71443623
2075,0.5281496
2076,0.55207896
2077,0.71351147
2078,0.80703044
2079,0.7688011
2080,0.8839305
2081,0.867472
2082,0.6484978
2083,0.95196456
2084,0.9622201
2085,0.87525743
2086,0.6438929
2087,0.92855525
2088,0.5041675
2089,0.79257727
2090,0.5049537
2091,0.76807594
2092,0.9455011
2093,0.7897768
2094,0.5056668
2095,0.94446206
2096,0.93098724
2097,0.8773707
2098,0.97837436
2099,0.62912726
2100,0.72754943
2101,0.7460311
2102,0.9117211
2103,0.79981494
2104,0.95346725
2105,0.55369717
2106,0.5448113
2107,0.6387568
2108,0.5252381
2109,0.9024577
2110,0.84160876
2111,0.58340955
2112,0.5368448
2113,0.93546236
2114,0.80354595
2115,0.8601893
2116,0.92738885
2117,0.6961868
2118,0.8159991
2119,0.69655937
2120,0.93141955
2121,0.9737407
2122,0.6375516
2123,0.7589423
2124,0.9719323
2125,0.7926663
2126,0.6046432
2127,0.5242814
2128,0.63132524
2129,0.8204602
2130,0.92047334
2131,0.65152115
2132,0.60716933
2133,0.56772435
2134,0.71827024
2135,0.84756523
2136,0.5045743
2137,0.9404476
2138,0.80113727
2139,0.7368683
2140,0.96446323
2141,0.9710743
2142,0.6923362
2143,0.62106353
2144,0.54365754
2145,0.611977
2146,0.88051593
2147,0.8560549
2148,0.7362743
2149,0.64440364
2150,0.9373649
2151,0.9515714
2152,0.9139
2153,0.9253354
2154,0.74014544
2155,0.85146314
2156,0.8454897
2157,0.5995843
2158,0.54449505
2159,0.57083577
2160,0.5458975
2161,0.6549077
2162,0.77189493
2163,0.6308056
2164,0.9903306
2165,0.6226514
2166,0.8973626
2167,0.74222434
2168,0.6283628
2169,0.96478486
2170,0.50487816
2171,0.96921813
2172,0.7863864
2173,0.8842579
2174,0.5623202
2175,0.9343598
2176,0.9183563
2177,0.7395071
2178,0.7271168
2179,0.85653967
2180,0.5653203
2181,0.98996735
2182,0.54578745
2183,0.62225854
2184,0.71847266
2185,0.56137145
2186,0.7521857
2187,0.80450135
2188,0.6433091
2189,0.77809685
2190,0.58852774
2191,0.63615525
2192,0.87957406
2193,0.7237322
2194,0.5961888
2195,0.8199794
2196,0.6411252
2197,0.90935206
2198,0.7830835
2199,0.8998371
2200,0.5809584
2201,0.6242235
2202,0.51431555
2203,0.52902377
2204,0.5774126
2205,0.55119044
2206,0.79436123
2207,0.9713971
2208,0.7034074
2209,0.5254205
2210,0.5136629
2211,0.90532595
2212,0.9702239
2213,0.8878963
2214,0.5097567
2215,0.9240579
2216,0.80469143
2217,0.7031746
2218,0.9848904
2219,0.71122843
2220,0.8743151
2221,0.76840234
2222,0.5170449
2223,0.86650157
2224,0.6324878
2225,0.73985016
2226,0.96701115
2227,0.5385451
2228,0.68155897
2229,0.5498913
2230,0.8635697
2231,0.9297543
2232,0.5306159
2233,0.55493623
2234,0.88917553
2235,0.9411709
2236,0.9025425
2237,0.6556342
2238,0.64292383
2239,0.7649765
2240,0.87870145
2241,0.6517291
2242,0.96114767
2243,0.6562536
2244,0.6947587
2245,0.9289015
2246,0.5345324
2247,0.5601679
2248,0.6688627
2249,0.5934071
2250,0.7792999
2251,0.5763164
2252,0.65897036
2253,0.86874664
2254,0.6536869
2255,0.8882816
2256,0.62463725
2257,0.7642701
2258,0.6575751
2259,0.95381993
2260,0.7555822
2261,0.653305
2262,0.7054741
2263,0.6222699
2264,0.8079809
2265,0.9442339
2266,0.9121698
2267,0.9208013
2268,0.5516908
2269,0.5685075
2270,0.5216948
2271,0.95626783
2272,0.7957579
2273,0.9078442
2274,0.92880857
2275,0.8599906
2276,0.62945503
2277,0.5212509
2278,0.7527127
2279,0.9548763
2280,0.89410955
2281,0.9785044
2282,0.66964084
2283,0.7314795
2284,0.9758844
2285,0.95465136
2286,0.6447032
2287,0.94240475
2288,0.7102417
2289,0.91949314
2290,0.9269239
2291,0.5900892
2292,0.83689773
2293,0.5040859
2294,0.64114285
2295,0.7160908
2296,0.81175447
2297,0.7999742
2298,0.84018314
2299,0.5463052
2300,0.9523198
2301,0.97952455
2302,0.7210852
2303,0.78906536
2304,0.8710687
2305,0.80955166
2306,0.52895606
2307,0.8523228
2308,0.5670165
2309,0.9928986
2310,0.913452
2311,0.6921256
2312,0.7439806
2313,0.7943574
2314,0.56547874
2315,0.5384074
2316,0.5921585
2317,0.7240284
2318,0.9322771
2319,0.6819965
2320,0.6952627
2321,0.6998766
2322,0.72755194
2323,0.97948885
2324,0.7006367
2325,0.83999854
2326,0.69417214
2327,0.8115094
2328,0.85551625
2329,0.8807397
2330,0.63980913
2331,0.89638513
2332,0.92979264
2333,0.97066164
2334,0.58305687
2335,0.5321127
2336,0.88491106
2337,0.50934815
2338,0.6931643
2339,0.67545056
2340,0.9379782
2341,0.85108614
2342,0.6951232
2343,0.86788654
2344,0.65226007
2345,0.9744488
2346,0.59992206
2347,0.9310093
2348,0.79800284
2349,0.9716133
2350,0.7800956
2351,0.6724597
2352,0.789673
2353,0.81884176
2354,0.6089719
2355,0.72913903
2356,0.53567225
2357,0.6868853
2358,0.6880404
2359,0.7774418
2360,0.7591387
2361,0.81509465
2362,0.69694406
2363,0.6000877
2364,0.6580802
2365,0.53283757
2366,0.8401206
2367,0.9498657
2368,0.799941
2369,0.95246196
2370,0.68298984
2371,0.63833094
2372,0.76645803
2373,0.60425323
2374,0.77082187
2375,0.96938497
2376,0.5300917
2377,0.9083415
2378,0.7834582
2379,0.7953495
2380,0.8528924
2381,0.7145372
2382,0.8199029
2383,0.6059369
2384,0.62354326
2385,0.578246
2386,0.72633064
2387,0.9444347
2388,0.944836
2389,0.92882836
2390,0.613551
2391,0.94747454
2392,0.8324988
2393,0.959879
2394,0.83689606
2395,0.54577816
2396,0.8280723
2397,0.59991235
2398,0.7362689
2399,0.76047903
2400,0.9068111
2401,0.71492875
2402,0.8042802
2403,0.8590462
2404,0.7888837
2405,0.91341114
2406,0.83128715
2407,0.59809417
2408,0.6478628
2409,0.5280102
2410,0.8042791
2411,0.6327547
2412,0.54268265
2413,0.78898656
2414,0.99231744
2415,0.61139613
2416,0.5145912
2417,0.8221855
2418,0.6829228
2419,0.6071892
2420,0.62229705
2421,0.53809786
2422,0.9072645
2423,0.94980764
2424,0.83465874
2425,0.8894529
2426,0.58257633
2427,0.8163496
2428,0.7604823
2429,0.7084186
2430,0.915962
2431,0.7723366
2432,0.57860386
2433,0.8797656
2434,0.9988837
2435,0.8391508
2436,0.9272757
2437,0.8925336
2438,0.69753534
2439,0.697424
2440,0.95631087
2441,0.7931208
2442,0.53304434
2443,0.73284614
2444,0.6323824
2445,0.98453
2446,0.6825984
2447,0.5294856
2448,0.5243999
2449,0.61805815
2450,0.5600148
2451,0.9422605
2452,0.6190614
2453,0.5753741
2454,0.7249526
2455,0.9091471
2456,0.78002584
2457,0.9866944
2458,0.80524504
2459,0.83962744
2460,0.7259669
2461,0.7400676
2462,0.8281195
2463,0.7160844
2464,0.91252697
2465,0.93977016
2466,0.86502856
2467,0.75122833
2468,0.95662594
2469,0.8532536
2470,0.50251347
2471,0.57599896
2472,0.7410276
2473,0.543863
2474,0.73520803
2475,0.8077625
2476,0.74708325
2477,0.89233136
2478,0.93206036
2479,0.87755483
2480,0.61484134
2481,0.68072367
2482,0.5007132
2483,0.54484487
2484,0.7575209
2485,0.939893
2486,0.93216276
2487,0.8867992
2488,0.52705044
2489,0.60097843
2490,0.5195525
2491,0.5043498
2492,0.9161705
2493,0.5990888
2494,0.5759565
2495,0.97252655
2496,0.9494991
2497,0.7608769
2498,0.57586014
2499,0.936736
