,0
1670,0.8905196
1671,0.12462929
1672,0.597298
1673,0.03503573
1674,0.0024675727
1675,0.88785875
1676,0.5388375
1677,0.6104011
1678,0.45098653
1679,0.63685256
1680,0.3410346
1681,0.9138099
1682,0.45696157
1683,0.479946
1684,0.47798073
1685,0.44444266
1686,0.5518006
1687,0.6688279
1688,0.1672143
1689,0.31458557
1690,0.821894
1691,0.8825202
1692,0.11066902
1693,0.61361986
1694,0.47313562
1695,0.6151694
1696,0.19340745
1697,0.76198477
1698,0.562758
1699,0.065819174
1700,0.45702165
1701,0.8264437
1702,0.64460933
1703,0.32877216
1704,0.4819811
1705,0.86072755
1706,0.1471918
1707,0.7664167
1708,0.3137564
1709,0.73933
1710,0.5433293
1711,0.20849124
1712,0.31001228
1713,0.6232835
1714,0.2952125
1715,0.7151959
1716,0.18775195
1717,0.25784358
1718,0.54613155
1719,0.8555468
1720,0.8283526
1721,0.41351038
1722,0.62612164
1723,0.15129837
1724,0.8944318
1725,0.85380465
1726,0.722621
1727,0.62669826
1728,0.4053098
1729,0.87866783
1730,0.8715402
1731,0.6158768
1732,0.73239183
1733,0.3085041
1734,0.40805036
1735,0.44150513
1736,0.19936627
1737,0.40993538
1738,0.8559319
1739,0.8078321
1740,0.8938478
1741,0.039752603
1742,0.6486182
1743,0.6971382
1744,0.6613103
1745,0.38308102
1746,0.5391711
1747,0.9355787
1748,0.28735673
1749,0.06778771
1750,0.24044517
1751,0.17459866
1752,0.8185951
1753,0.82561934
1754,0.37804365
1755,0.2899696
1756,0.326981
1757,0.64412284
1758,0.03438574
1759,0.9172176
1760,0.91526127
1761,0.12820503
1762,0.75710434
1763,0.6350618
1764,0.070002645
1765,0.42256466
1766,0.88469577
1767,0.87953717
1768,0.41476172
1769,0.37606242
1770,0.42336026
1771,0.38532087
1772,0.41904435
1773,0.26391464
1774,0.7845018
1775,0.4211337
1776,0.66839504
1777,0.31392756
1778,0.4320536
1779,0.24218339
1780,0.5836684
1781,0.727015
1782,0.2875109
1783,0.08294383
1784,0.47951308
1785,0.40944162
1786,0.8241432
1787,0.7846251
1788,0.5371241
1789,0.69936687
1790,0.35475796
1791,0.72526705
1792,0.38336277
1793,0.26481983
1794,0.89382017
1795,0.6303826
1796,0.8588644
1797,0.50518894
1798,0.87209785
1799,0.37367257
1800,0.5448244
1801,0.8424654
1802,0.3183183
1803,0.83792603
1804,0.69283867
1805,0.894091
1806,0.32552183
1807,0.67283785
1808,0.9304577
1809,0.36314708
1810,0.5291954
1811,0.4842974
1812,0.039845973
1813,0.2879746
1814,0.6839433
1815,0.50187
1816,0.31227088
1817,0.38931823
1818,0.18670657
1819,0.18104702
1820,0.78719044
1821,0.84981644
1822,0.1007649
1823,0.49045032
1824,0.73867303
1825,0.11124849
1826,0.4595902
1827,0.57184446
1828,0.858502
1829,0.8922916
1830,0.53058016
1831,0.7205831
1832,0.44592264
1833,0.78679013
1834,0.6303971
1835,0.636287
1836,0.009965658
1837,0.6508456
1838,0.2736564
1839,0.8102001
1840,0.66321266
1841,0.3091615
1842,0.33067498
1843,0.66063315
1844,0.6994805
1845,0.44153345
1846,0.23891819
1847,0.098245025
1848,0.6857155
1849,0.6038607
1850,0.6260987
1851,0.2941745
1852,0.3366295
1853,0.20966738
1854,0.4148515
1855,0.6519893
1856,0.8362845
1857,0.60041374
1858,0.91304517
1859,0.012813389
1860,0.27248198
1861,0.72689253
1862,0.18954474
1863,0.64721334
1864,0.7340406
1865,0.9945706
1866,0.5565529
1867,0.29825372
1868,0.7595799
1869,0.32525933
1870,0.76047266
1871,0.4813624
1872,0.05785331
1873,0.31881267
1874,0.4015631
1875,0.7117129
1876,0.3739612
1877,0.42662045
1878,0.33807737
1879,0.42348924
1880,0.117245466
1881,0.42483532
1882,0.57817644
1883,0.4710322
1884,0.22366396
1885,0.11398882
1886,0.37265164
1887,0.39929518
1888,0.85677266
1889,0.53553724
1890,0.40356335
1891,0.6181897
1892,0.46341875
1893,0.7857945
1894,0.623994
1895,0.23173457
1896,0.70872366
1897,0.58680815
1898,0.76452845
1899,0.36995342
1900,0.060603738
1901,0.72768474
1902,0.555725
1903,0.8976591
1904,0.2603743
1905,0.1417673
1906,0.87684184
1907,0.74620116
1908,0.51411176
1909,0.31487513
1910,0.533347
1911,0.08721474
1912,0.09732768
1913,0.064728856
1914,0.4733672
1915,0.017021775
1916,0.19388187
1917,0.8149899
1918,0.5082885
1919,0.7664072
1920,0.6471873
1921,0.4208136
1922,0.694379
1923,0.70198345
1924,0.8443986
1925,0.6405668
1926,0.8452399
1927,0.087589264
1928,0.2826699
1929,0.55058455
1930,0.45239335
1931,0.58676934
1932,0.2798012
1933,0.005927801
1934,0.8014421
1935,0.7160109
1936,0.6578994
1937,0.5016189
1938,0.3550265
1939,0.84996736
1940,0.88012207
1941,0.7340772
1942,0.34376866
1943,0.8549702
1944,0.2762585
1945,0.18731877
1946,0.29006913
1947,0.06368667
1948,0.3094329
1949,0.90776885
1950,0.8856567
1951,0.8212187
1952,0.81852883
1953,0.10168651
1954,0.028914392
1955,0.36568084
1956,0.8054161
1957,0.25590912
1958,0.24975482
1959,0.6872353
1960,0.70474195
1961,0.38628072
1962,0.6035459
1963,0.07462135
1964,0.10636935
1965,0.060141593
1966,0.23062024
1967,0.37539247
1968,0.25865263
1969,0.88039523
1970,0.6135659
1971,0.48594472
1972,0.729404
1973,0.86554646
1974,0.7401773
1975,0.19269082
1976,0.5896338
1977,0.042711318
1978,0.69914395
1979,0.60179657
1980,0.828907
1981,0.1534361
1982,0.18895704
1983,0.47614998
1984,0.45301795
1985,0.23441476
1986,0.45030057
1987,0.85073274
1988,0.031087667
1989,0.653733
1990,0.8127664
1991,0.17642516
1992,0.9394284
1993,0.86520326
1994,0.67297083
1995,0.8786901
1996,0.4169448
1997,0.14759237
1998,0.3734516
1999,0.26750046
2000,0.76384354
2001,0.42734167
2002,0.79271877
2003,0.41853082
2004,0.017161101
2005,0.76198477
2006,0.09325886
2007,0.599204
2008,0.73593915
2009,0.43456632
2010,0.07028356
2011,0.5077192
2012,0.5777862
2013,0.6075986
2014,0.90859467
2015,0.30192357
2016,0.33713156
2017,0.39328384
2018,0.49332923
2019,0.06801462
2020,0.4266539
2021,0.6768828
2022,0.8884928
2023,0.25008202
2024,0.5837883
2025,0.44023567
2026,0.5224023
2027,0.13302824
2028,0.23602271
2029,0.7658803
2030,0.39720243
2031,0.30488688
2032,0.88333046
2033,0.38992226
2034,0.97477907
2035,0.0986872
2036,0.4489289
2037,0.127366
2038,0.6142183
2039,0.26363525
2040,0.40466794
2041,0.5642495
2042,0.47684726
2043,0.0015806258
2044,0.29996094
2045,0.4096982
2046,0.63942397
2047,0.8886609
2048,0.94700676
2049,0.56051105
2050,0.6950124
2051,0.42038736
2052,0.12112695
2053,0.5278431
2054,0.17413193
2055,0.85643244
2056,0.18284696
2057,0.53089553
2058,0.94584286
2059,0.94868004
2060,0.8419577
2061,0.31565893
2062,0.82106984
2063,0.27715224
2064,0.20861664
2065,0.38519445
2066,0.7362548
2067,0.8716663
2068,0.7904903
2069,0.4061191
2070,0.005433351
2071,0.05604452
2072,0.060270667
2073,0.29655468
2074,0.63607615
2075,0.9365878
2076,0.55892533
2077,0.18741259
2078,0.21957487
2079,0.54049504
2080,0.8751082
2081,0.29979134
2082,0.08551949
2083,0.7444415
2084,0.6278415
2085,0.6059108
2086,0.47401574
2087,0.7882842
2088,0.46561867
2089,0.5730692
2090,0.31861678
2091,0.39425665
2092,0.12882397
2093,0.43653902
2094,0.7864481
2095,0.53844815
2096,0.6247455
2097,0.5180071
2098,0.51412874
2099,0.23891819
2100,0.31807286
2101,0.58514124
2102,0.4918094
2103,0.6599202
2104,0.63690495
2105,0.8664647
2106,0.23033276
2107,0.71686
2108,0.2412301
2109,0.8399947
2110,0.1664257
2111,0.28534365
2112,0.24731505
2113,0.6632327
2114,0.8723273
2115,0.085024565
2116,0.37536907
2117,0.6965967
2118,0.4695888
2119,0.29165608
2120,0.2326771
2121,0.710758
2122,0.39966923
2123,0.3708104
2124,0.9272837
2125,0.5016369
2126,0.2691396
2127,0.60969114
2128,0.26000327
2129,0.047473222
2130,0.4761171
2131,0.8012923
2132,0.64453477
2133,0.85211366
2134,0.4205156
2135,0.6650538
2136,0.5360334
2137,0.32414496
2138,0.15263331
2139,0.9362881
2140,0.16707212
2141,0.49581623
2142,0.6707335
2143,0.80500114
2144,0.7418779
2145,0.002164781
2146,0.6234443
2147,0.7670163
2148,0.3246583
2149,0.6423163
2150,0.9879627
2151,0.1627593
2152,0.49391785
2153,0.43141374
2154,0.75534713
2155,0.004277706
2156,0.4212113
2157,0.74110276
2158,0.09722528
2159,0.68474704
2160,0.79854447
2161,0.44046244
2162,0.53294927
2163,0.83429706
2164,0.6658587
2165,0.9259182
2166,0.26094383
2167,0.20153585
2168,0.030071795
2169,0.6221187
2170,0.8305396
2171,0.28130412
2172,0.27325284
2173,0.6258333
2174,0.7306347
2175,0.12093997
2176,0.01930669
2177,0.011381984
2178,0.31740496
2179,0.26887208
2180,0.49718538
2181,0.76590353
2182,0.062158793
2183,0.6735671
2184,0.12605241
2185,0.6159395
2186,0.78782165
2187,0.67466784
2188,0.85498416
2189,0.6041571
2190,0.910429
2191,0.055722
2192,0.12590969
2193,0.76090455
2194,0.37269986
2195,0.15422466
2196,0.7328625
2197,0.5128396
2198,0.81401765
2199,0.71800137
2200,0.41560438
2201,0.31603795
2202,0.37074918
2203,0.53508294
2204,0.2489667
2205,0.6192473
2206,0.54189694
2207,0.3720998
2208,0.5941709
2209,0.90882826
2210,0.090526104
2211,0.8816348
2212,0.57394713
2213,0.77462864
2214,0.4065003
2215,0.99510133
2216,0.5200273
2217,0.48818538
2218,0.014918089
2219,0.3907031
2220,0.5898508
2221,0.2557583
2222,0.8502313
2223,0.870439
2224,0.6700144
2225,0.54997426
2226,0.32622373
2227,0.32536244
2228,0.34599337
2229,0.6053351
2230,0.06673077
2231,0.058887005
2232,0.727658
2233,0.43553734
2234,0.69666475
2235,0.69169855
2236,0.5409854
2237,0.9511709
2238,0.19502476
2239,0.63970745
2240,0.8408984
2241,0.21896875
2242,0.8327247
2243,0.5286271
2244,0.82528675
2245,0.82199097
2246,0.4281919
2247,0.64717656
2248,0.08594069
2249,0.0040243566
2250,0.8423834
2251,0.42505804
2252,0.678432
2253,0.6338666
2254,0.38622588
2255,0.18707272
2256,0.16988045
2257,0.50152045
2258,0.609883
2259,0.0057943165
2260,0.19532183
2261,0.6618495
2262,0.3081292
2263,0.86572605
2264,0.28958356
2265,0.1793738
2266,0.20302862
2267,0.57080483
2268,0.6733612
2269,0.031456172
2270,0.4682351
2271,0.18110207
2272,0.49736598
2273,-0.0053797364
2274,0.06523034
2275,0.73669857
2276,0.83790255
2277,0.72210854
2278,0.94974816
2279,0.5733687
2280,0.4056997
2281,0.30854312
2282,0.9099463
2283,0.93419564
2284,0.9314858
2285,0.36406076
2286,0.335532
2287,0.72133386
2288,0.09709954
2289,0.9053359
2290,0.2303938
2291,0.108244985
2292,0.39164853
2293,0.1736438
2294,0.771592
2295,0.5506084
2296,0.61957645
2297,0.8483834
2298,0.12605467
2299,0.802001
2300,0.50867724
2301,0.061377615
2302,0.8226614
2303,0.9601121
2304,0.8221343
2305,0.7902539
2306,0.5245798
2307,0.08539805
2308,0.5854433
2309,0.13313428
2310,0.95038176
2311,0.14481294
2312,0.22191635
2313,0.23191497
2314,0.43772903
2315,0.5825094
2316,0.1882205
2317,0.7893214
2318,0.23057243
2319,0.91015124
2320,0.4510237
2321,0.032298923
2322,0.54063976
2323,0.40172657
2324,0.61709
2325,0.28256857
2326,0.27436137
2327,0.04852453
2328,0.5623313
2329,0.49723604
2330,0.40928492
2331,0.5529264
2332,0.24443781
2333,0.38720202
2334,0.20436421
2335,0.046369433
2336,0.34624285
2337,0.36279535
2338,0.44178626
2339,0.88822186
2340,0.48809165
2341,0.6686773
2342,0.6938422
2343,0.594602
2344,0.6361526
2345,0.35384512
2346,0.6691735
2347,0.5464902
2348,0.70451117
2349,0.14688724
2350,0.20146334
2351,0.2709747
2352,0.4027755
2353,0.65775573
2354,0.5667924
2355,0.534696
2356,0.47666082
2357,0.1176447
2358,0.40306044
2359,0.59184766
2360,0.5929053
2361,0.13172942
2362,0.14792225
2363,0.8580183
2364,0.33608025
2365,0.4642995
2366,0.96311724
2367,0.18019268
2368,0.4058967
2369,0.6141016
2370,0.499937
2371,0.5058302
2372,0.2229172
2373,0.61438346
2374,0.28072512
2375,0.7708379
2376,0.03526315
2377,0.75466985
2378,0.36534566
2379,0.7306215
2380,0.24150181
2381,0.6589898
2382,0.3246668
2383,0.41004366
2384,0.9249848
2385,0.29586715
2386,0.8526393
2387,0.74201065
2388,0.49454993
2389,0.19339421
2390,0.8987781
2391,0.10756734
2392,0.049265772
2393,0.74423563
2394,0.41626102
2395,0.5649556
2396,0.46908754
2397,0.43220747
2398,0.8491328
2399,0.5795483
2400,0.16956341
2401,0.49170595
2402,0.22344813
2403,0.25487077
2404,0.30154186
2405,0.72038007
2406,0.056364536
2407,0.97340536
2408,0.04574755
2409,0.29468024
2410,0.42030752
2411,0.4910637
2412,0.4030157
2413,0.048519313
2414,0.65505236
2415,0.50219387
2416,0.9072646
2417,0.077478915
2418,0.25318947
2419,0.54943377
2420,0.4345194
2421,0.32973087
2422,0.7347152
2423,0.33557194
2424,0.63984567
2425,0.45210406
2426,0.4811451
2427,0.37540698
2428,0.39538032
2429,0.20408544
2430,0.07618222
2431,0.68386924
2432,0.84134233
2433,0.8384726
2434,0.14160311
2435,0.59932685
2436,0.51654994
2437,0.64418995
2438,0.67756104
2439,0.18663993
2440,0.2890932
2441,0.4760011
2442,0.14355448
2443,0.90110844
2444,0.8476956
2445,0.64956045
2446,0.7458083
2447,0.6639646
2448,0.40204075
2449,0.30111942
2450,0.8523129
2451,0.33406252
2452,0.21508184
2453,0.65618354
2454,0.45669377
2455,0.11606076
2456,0.6582595
2457,0.3055551
2458,0.38918686
2459,0.29929322
2460,0.7399001
2461,0.7110646
2462,0.70279765
2463,0.8084035
2464,0.7112541
2465,0.7534112
2466,0.90408486
2467,0.35946673
2468,0.62496984
2469,0.6869208
2470,0.46970665
2471,0.627573
2472,0.61385334
2473,0.8767339
2474,0.41948566
2475,0.58586067
2476,0.8663879
2477,0.48611724
2478,0.015977353
2479,0.09668261
2480,0.40959033
2481,0.58815175
2482,0.5650877
2483,0.541893
2484,0.51021534
2485,0.8039487
2486,0.6954354
2487,0.20288247
2488,0.14008105
2489,0.5775616
2490,0.50646836
2491,0.5777785
2492,0.5049309
2493,0.12312493
2494,0.8600683
2495,0.8431267
2496,0.74615914
2497,0.030762285
2498,0.33983022
2499,0.36740178
