,0
1671,0.5525266
1672,0.025683194
1673,0.6762798
1674,0.54298896
1675,0.45728332
1676,0.054065764
1677,0.83244413
1678,0.31068528
1679,0.9024545
1680,0.05223748
1681,0.5377578
1682,0.26458097
1683,0.673116
1684,0.39517352
1685,0.24215353
1686,0.8869009
1687,0.81998837
1688,0.75504243
1689,0.92943054
1690,0.3941145
1691,0.39840442
1692,0.084561706
1693,0.07426879
1694,0.25804648
1695,0.7105023
1696,0.4141411
1697,0.5653206
1698,0.41601378
1699,0.685945
1700,0.021576822
1701,0.7866558
1702,0.7428825
1703,0.104388416
1704,0.05874762
1705,0.0098285675
1706,0.71751636
1707,0.08258805
1708,0.36682165
1709,0.47615337
1710,0.4537967
1711,0.935457
1712,0.36882746
1713,0.39785862
1714,0.67375624
1715,0.48054996
1716,0.10696083
1717,0.030440986
1718,0.5025046
1719,0.90014875
1720,0.16283303
1721,0.74715894
1722,0.065559626
1723,0.20421958
1724,0.06478724
1725,0.7017453
1726,0.5028112
1727,0.42825782
1728,0.6906038
1729,0.6865684
1730,0.8601936
1731,0.4602384
1732,0.13359517
1733,0.519625
1734,0.8790437
1735,0.6827388
1736,0.13186601
1737,0.12140003
1738,0.57474005
1739,0.83097196
1740,0.8822459
1741,0.48446444
1742,0.5025817
1743,0.97871625
1744,0.7988999
1745,0.1357137
1746,0.8533237
1747,0.5355371
1748,0.16745597
1749,0.0071238577
1750,0.76345885
1751,0.18666089
1752,0.61913276
1753,0.4168874
1754,0.5071567
1755,0.17925975
1756,0.23863965
1757,0.08946562
1758,0.67691684
1759,0.62680006
1760,0.8564024
1761,0.5650243
1762,0.37356365
1763,0.78791124
1764,0.03319785
1765,0.6411772
1766,0.30673888
1767,0.28136244
1768,0.7708862
1769,0.16631278
1770,0.47208434
1771,0.94961095
1772,0.014318973
1773,0.37112623
1774,0.2672193
1775,0.21228257
1776,0.42201662
1777,0.72613156
1778,0.8445449
1779,0.11402163
1780,0.3375789
1781,0.58843374
1782,0.21780762
1783,0.079364985
1784,0.14711556
1785,0.52219737
1786,0.1907106
1787,0.7880658
1788,0.104154795
1789,0.4680763
1790,0.059455097
1791,0.26970723
1792,0.7898425
1793,0.77161086
1794,0.31215128
1795,0.23481718
1796,0.34362137
1797,0.89325225
1798,0.5824035
1799,0.92582387
1800,0.8607366
1801,0.4035044
1802,0.1866636
1803,0.04790914
1804,0.4048311
1805,0.6814665
1806,0.5382159
1807,0.84739524
1808,0.69735074
1809,0.29650155
1810,0.5364021
1811,0.27447936
1812,0.052305937
1813,0.64777553
1814,0.51492065
1815,0.80151266
1816,0.1624324
1817,0.47177425
1818,0.92902386
1819,0.7750523
1820,0.90894365
1821,0.1808533
1822,0.35887492
1823,0.7645788
1824,0.7108489
1825,0.56162226
1826,0.4042923
1827,0.8494313
1828,0.368683
1829,0.92221725
1830,0.44235826
1831,0.7347323
1832,0.36144465
1833,0.59934324
1834,0.89723766
1835,0.60269564
1836,0.4228058
1837,0.38618496
1838,0.3235913
1839,0.2718611
1840,0.18810424
1841,0.68228805
1842,0.32590052
1843,0.12756333
1844,0.0047103763
1845,0.0678471
1846,0.7703378
1847,0.361384
1848,0.087403804
1849,0.42470607
1850,0.710066
1851,0.51233214
1852,0.12735975
1853,0.7633234
1854,0.41928273
1855,0.35288596
1856,0.6287209
1857,0.17255273
1858,0.8042246
1859,0.13889286
1860,0.21792173
1861,0.80118144
1862,0.59130937
1863,0.8623233
1864,0.71700287
1865,0.89872104
1866,0.79202336
1867,0.36345235
1868,0.278319
1869,0.30960995
1870,0.4493679
1871,0.7019269
1872,0.69294274
1873,0.9903776
1874,0.23693079
1875,0.38148326
1876,0.08532661
1877,0.92857707
1878,0.526186
1879,0.69796276
1880,0.32839197
1881,0.8627902
1882,0.2950337
1883,0.56635195
1884,0.35490817
1885,0.58641446
1886,0.47876844
1887,0.29994047
1888,0.599033
1889,0.5963538
1890,0.6024425
1891,0.7353416
1892,0.37606242
1893,0.6003882
1894,0.8214139
1895,0.39425665
1896,0.9078907
1897,0.43398264
1898,0.5105142
1899,0.2199434
1900,0.889021
1901,0.40701172
1902,0.22308832
1903,0.25888395
1904,0.39918444
1905,0.3794297
1906,0.6026257
1907,0.56030893
1908,0.4036941
1909,0.5061869
1910,0.3469957
1911,0.62355554
1912,0.20414409
1913,0.73584014
1914,0.62355345
1915,0.9681716
1916,0.44098502
1917,0.24731505
1918,0.30920574
1919,0.8254205
1920,0.017783433
1921,0.5163921
1922,0.71552783
1923,0.7514403
1924,0.46423882
1925,-0.023005486
1926,0.676136
1927,0.68818605
1928,0.68262726
1929,0.26082522
1930,0.50782245
1931,0.566908
1932,0.5680039
1933,0.3748631
1934,0.614029
1935,0.62706804
1936,0.670886
1937,0.71945333
1938,0.78219426
1939,0.018923104
1940,0.42428952
1941,0.7533807
1942,0.7324103
1943,0.8870257
1944,0.5730577
1945,0.8352012
1946,0.34451568
1947,0.86335874
1948,0.23383886
1949,0.25827098
1950,0.5271769
1951,0.79486436
1952,0.9591657
1953,0.86358416
1954,0.30528104
1955,0.6454303
1956,0.5266301
1957,0.6838474
1958,0.038532883
1959,0.3953162
1960,0.6499764
1961,0.2476559
1962,0.0927476
1963,0.039873153
1964,0.86716235
1965,0.15956607
1966,0.37084636
1967,0.40616998
1968,0.8519983
1969,0.054612577
1970,0.56953764
1971,0.6616511
1972,0.6626146
1973,0.34716022
1974,0.8294443
1975,0.94194114
1976,0.1729384
1977,0.65452063
1978,0.0891633
1979,0.3443632
1980,0.56287974
1981,0.4928586
1982,0.5320607
1983,0.6388831
1984,0.6000953
1985,0.81192225
1986,0.6781239
1987,0.5205378
1988,0.62413865
1989,0.16514215
1990,0.2143937
1991,0.9371577
1992,0.23039722
1993,0.4640077
1994,0.14093491
1995,0.40346786
1996,0.3861159
1997,0.96888137
1998,0.8588295
1999,0.88686526
2000,0.29916984
2001,0.41902176
2002,0.48232985
2003,0.43401808
2004,0.74143517
2005,0.36815503
2006,0.86832476
2007,0.35377187
2008,0.45924258
2009,0.40197846
2010,0.7150648
2011,0.60318357
2012,0.5667566
2013,0.3757556
2014,0.53683096
2015,0.0963355
2016,0.62738687
2017,0.6147479
2018,0.69426316
2019,0.1110242
2020,0.40860525
2021,0.7349941
2022,0.75000906
2023,0.27660024
2024,0.5920042
2025,0.28805208
2026,0.24481016
2027,0.118593454
2028,0.9866841
2029,0.8979523
2030,0.50033075
2031,0.5220425
2032,0.35880914
2033,0.39127162
2034,0.37028363
2035,0.30475497
2036,0.6066641
2037,0.7044795
2038,0.8688488
2039,0.49683362
2040,0.41132927
2041,0.4110004
2042,0.7147045
2043,0.11398262
2044,0.22810039
2045,0.72030824
2046,0.81998813
2047,0.010489553
2048,0.40608376
2049,0.90468776
2050,0.8265511
2051,0.5831196
2052,0.5837507
2053,0.18484622
2054,0.88714236
2055,0.79800904
2056,0.074229896
2057,0.09266156
2058,0.4336715
2059,0.7233456
2060,0.82846844
2061,0.893704
2062,0.88040817
2063,0.21565357
2064,0.5652475
2065,0.3857243
2066,0.36848626
2067,0.57070136
2068,0.5827722
2069,0.5915562
2070,0.6138545
2071,0.59753436
2072,0.70746255
2073,0.7367085
2074,0.63260263
2075,0.83120567
2076,0.87114716
2077,0.2623219
2078,0.8252933
2079,0.23046514
2080,0.17053851
2081,0.8624871
2082,0.7470089
2083,0.039123923
2084,0.20378941
2085,0.58460325
2086,0.8599603
2087,0.26625836
2088,0.042353183
2089,0.6901336
2090,0.8580953
2091,0.7786151
2092,0.30638352
2093,0.77559245
2094,0.18055093
2095,0.7278838
2096,0.21732795
2097,0.7568374
2098,0.044579715
2099,0.7846307
2100,0.6186307
2101,0.56142604
2102,0.7500938
2103,0.9385872
2104,0.51229376
2105,0.82123214
2106,0.24198422
2107,0.33000576
2108,0.9863467
2109,0.11654499
2110,0.6549226
2111,0.70921785
2112,0.18476611
2113,0.7140174
2114,0.542567
2115,0.33426332
2116,0.06666586
2117,0.29087982
2118,0.8572432
2119,0.1962254
2120,0.32387948
2121,0.17451608
2122,0.60171497
2123,0.06191808
2124,0.7388186
2125,0.44803345
2126,0.83089656
2127,0.51049995
2128,0.44784787
2129,0.7652677
2130,0.6131426
2131,0.8191835
2132,0.13153204
2133,0.35845393
2134,0.02894923
2135,0.5536313
2136,0.11217371
2137,0.2136957
2138,0.34247458
2139,0.8252741
2140,0.65570784
2141,0.9748335
2142,0.7979759
2143,0.07591882
2144,0.3830322
2145,0.5872192
2146,0.12590614
2147,0.14391339
2148,0.6106788
2149,0.3464492
2150,0.9067012
2151,0.37543568
2152,0.41571867
2153,0.67433447
2154,0.11829707
2155,0.05000797
2156,0.3962787
2157,0.3739612
2158,0.19834271
2159,0.2275733
2160,0.833781
2161,0.62394017
2162,0.33045673
2163,0.6436016
2164,0.86587626
2165,0.021509647
2166,0.11760631
2167,0.7108489
2168,0.89501274
2169,0.21591231
2170,0.5182926
2171,0.51461536
2172,0.6783302
2173,0.13345727
2174,0.48232052
2175,0.22698677
2176,0.597621
2177,0.14880782
2178,0.8774395
2179,0.32907772
2180,0.29252803
2181,0.6034793
2182,0.84586513
2183,0.743186
2184,0.3494212
2185,0.7710427
2186,0.39160386
2187,0.5384382
2188,0.8010955
2189,0.47113922
2190,0.470667
2191,0.5007874
2192,0.20195442
2193,0.5365914
2194,0.27222207
2195,0.24853343
2196,0.32231897
2197,0.0181337
2198,0.44135925
2199,0.65650463
2200,0.6904998
2201,0.7470189
2202,0.7879847
2203,0.5421982
2204,0.6178769
2205,0.7155163
2206,0.3600933
2207,0.5897039
2208,0.87644327
2209,0.41519535
2210,0.41311502
2211,0.3139727
2212,0.22009885
2213,0.38179442
2214,0.52293354
2215,0.41225746
2216,0.053534806
2217,0.2773561
2218,0.6508746
2219,0.26197946
2220,0.8567289
2221,0.66057074
2222,0.02749291
2223,0.4443393
2224,0.79048
2225,0.1331197
2226,0.52205634
2227,0.7253336
2228,0.6551155
2229,0.686257
2230,0.6469805
2231,0.48392773
2232,0.42392173
2233,0.29071122
2234,0.82629144
2235,0.83125776
2236,0.6278117
2237,0.37071228
2238,0.15360662
2239,0.3757013
2240,0.25655752
2241,0.2754468
2242,0.4218251
2243,0.91284275
2244,0.35354936
2245,0.30657142
2246,0.55595446
2247,0.2060152
2248,0.36408734
2249,0.73700523
2250,0.4905826
2251,0.543962
2252,0.8086506
2253,0.6177258
2254,0.33600473
2255,0.98755276
2256,0.20709556
2257,0.4844968
2258,0.5994077
2259,0.54323184
2260,0.70932406
2261,0.30981836
2262,0.6462292
2263,0.46547365
2264,0.41131553
2265,0.77297974
2266,0.12361163
2267,0.3432353
2268,0.6633534
2269,0.54803264
2270,0.39163825
2271,0.70850885
2272,0.24845165
2273,0.66841316
2274,0.009846091
2275,0.73940736
2276,0.050695777
2277,0.030499607
2278,0.84895504
2279,0.4023943
2280,0.10524222
2281,0.4751817
2282,0.78325796
2283,0.8753693
2284,0.73738074
2285,0.89798737
2286,0.77079046
2287,0.49045628
2288,0.45946515
2289,0.841558
2290,0.5548834
2291,0.41623378
2292,0.36613536
2293,0.61587924
2294,0.757639
2295,0.19817695
2296,0.8629947
2297,0.3651095
2298,0.36142987
2299,0.51131475
2300,0.49943495
2301,0.64483356
2302,0.5784719
2303,0.46078283
2304,0.53266215
2305,0.57178974
2306,0.9311583
2307,0.7095393
2308,0.5388903
2309,0.7033036
2310,0.31393772
2311,0.81645834
2312,0.73041445
2313,0.2958269
2314,0.38422447
2315,0.37099233
2316,0.7163172
2317,0.8080939
2318,0.897679
2319,0.035868436
2320,0.7123685
2321,0.5837783
2322,0.05245647
2323,0.62552667
2324,0.34870237
2325,0.62454075
2326,0.39421755
2327,0.8925454
2328,0.72868556
2329,0.3185514
2330,0.28006476
2331,0.47239935
2332,0.8074799
2333,0.15496856
2334,0.7338966
2335,0.96825576
2336,0.87442106
2337,0.20231348
2338,0.34343165
2339,0.8785343
2340,0.7915171
2341,0.8561382
2342,0.8687072
2343,0.42428952
2344,0.47382608
2345,0.59877634
2346,0.46033466
2347,0.33692825
2348,0.8886609
2349,0.21252936
2350,0.822387
2351,0.39081752
2352,0.8002893
2353,0.07859105
2354,0.7314077
2355,0.033579618
2356,0.68197346
2357,0.3919632
2358,0.65172845
2359,0.46967486
2360,0.5476058
2361,0.12848842
2362,0.069134235
2363,0.4028337
2364,0.60527337
2365,0.030754298
2366,0.7765998
2367,0.633666
2368,0.63966817
2369,0.2667116
2370,0.90729237
2371,0.019961387
2372,0.91170955
2373,0.6509051
2374,0.38341933
2375,0.73273915
2376,0.77162534
2377,0.48137617
2378,0.7129481
2379,0.47012407
2380,0.24877721
2381,0.18141901
2382,0.6016277
2383,0.7606437
2384,0.5661369
2385,0.59695023
2386,0.2638566
2387,0.4732719
2388,0.05001521
2389,0.81905293
2390,0.4062459
2391,0.871341
2392,0.5431949
2393,0.88659394
2394,0.5076757
2395,0.33266595
2396,0.88014174
2397,0.30532858
2398,0.34183544
2399,0.3581671
2400,0.3900839
2401,0.45337164
2402,0.274174
2403,0.081272274
2404,0.5283891
2405,0.78773224
2406,0.84219754
2407,0.85327184
2408,0.8194788
2409,0.48652112
2410,0.521714
2411,0.3141635
2412,0.6234777
2413,0.6968642
2414,0.86961776
2415,0.08671394
2416,0.14669749
2417,0.79203117
2418,0.6200128
2419,0.07167637
2420,0.64056766
2421,0.55681026
2422,0.52872825
2423,0.447437
2424,0.66907936
2425,0.6388573
2426,0.18311828
2427,0.44012684
2428,0.34587866
2429,0.72059816
2430,0.87797177
2431,0.038437515
2432,0.14502904
2433,0.68038976
2434,0.060554504
2435,0.44206125
2436,0.46599418
2437,0.5472965
2438,0.4569355
2439,0.22669557
2440,0.2885611
2441,0.46643582
2442,0.8017396
2443,0.3874024
2444,0.8919256
2445,0.82157147
2446,0.32945663
2447,0.2678125
2448,0.54521525
2449,0.800834
2450,0.4476483
2451,0.64938337
2452,0.31372896
2453,0.1419692
2454,0.19500586
2455,0.23650429
2456,0.2318249
2457,0.030821204
2458,0.7517265
2459,0.19555268
2460,0.5613117
2461,0.44378203
2462,0.75002
2463,0.32793635
2464,0.19973204
2465,0.78471494
2466,0.24034742
2467,0.6476937
2468,0.4837005
2469,0.7280493
2470,0.31805527
2471,0.5320731
2472,0.588757
2473,0.75781155
2474,0.28363034
2475,0.7719798
2476,0.5110534
2477,0.6971595
2478,0.69962204
2479,0.32724494
2480,0.46823484
2481,0.83123684
2482,0.34390277
2483,0.5228043
2484,0.2281461
2485,0.8336701
2486,0.07620686
2487,0.67983174
2488,0.1670902
2489,0.42094064
2490,0.22863212
2491,0.22015887
2492,0.0040659904
2493,0.10894662
2494,0.9130254
2495,0.022577941
2496,0.795099
2497,0.869893
2498,0.35594702
2499,0.10755679
